Filename,Label,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC_Var,Spectral_Contrast_Mean,Spectral_Contrast_Var,Chroma_Mean,Chroma_Var,SFM,Spectral_Centroid,Spectral_Spread,ZCR,STE,Spectral_Skewness
mixed8 (5).wav,mixed,-152.16533,163.71294,-16.22006,25.901676,6.091831,1168.3835,15.332230741522874,12.699957559566727,0.48898545,0.08015983,0.0055093835,2316.4671226987243,3196.4517952121405,0.050248069324712645,33.01722540927114,8.526124
mixed8.wav,mixed,-175.65059,163.11148,-10.032808,29.567078,9.466069,1441.9944,15.398089767665997,12.934826648705528,0.5255185,0.07051768,0.0033620377,2164.0931087891468,3250.4261569924415,0.03834972162356322,28.689795673340345,9.122107
mixed9 (2).wav,mixed,-115.92566,148.60808,-31.807253,19.700996,7.9728885,842.3436,14.957366334321629,13.163197071547453,0.5259896,0.07029114,0.008177515,2727.867517796341,3395.498577532275,0.06549142420977011,28.02939090699582,6.5080333
mixed9 (3).wav,mixed,-130.90547,125.930016,-37.591507,1.1384234,6.1407676,1871.3625,14.989225563638351,12.877977691435506,0.40780893,0.08480237,0.024813332,3547.309994868886,4009.196081579474,0.08654364224137931,29.969245912404894,6.723762
mixed9 (4).wav,mixed,-139.01308,117.32562,-33.6934,5.307364,11.218804,1388.0072,15.865974442476181,20.034933823735287,0.48395774,0.071471326,0.04109894,3866.2654918652734,4218.247135806954,0.10012010596264367,18.524047775732384,6.3213334
mixed9 (5).wav,mixed,-88.173584,117.22458,-38.540924,-7.393029,-7.202498,2016.8457,15.007357212903909,17.572064152383494,0.4234629,0.08556298,0.04071468,3877.769354559803,4215.623248156182,0.09544495330459771,45.94466680586553,7.221975
mixed9.wav,mixed,-132.14264,105.62102,-35.273922,-0.64477545,2.6609123,2669.0642,14.96120159498402,13.800574097838709,0.43800604,0.07572035,0.045067534,4367.621065844707,4462.4947390900625,0.11116536458333333,38.8037807109868,7.089007
noise10 (2).wav,noise,-313.31284,94.82484,-33.71117,8.312249,-12.302324,694.25867,14.473185513676308,12.065378485298352,0.4162233,0.075035445,0.037259582,4417.986349777102,4613.206653342159,0.08893453663793104,0.23436915310304288,6.8303747
noise10 (3).wav,noise,-274.4501,96.705696,-26.150795,29.62145,-15.737125,593.76013,15.210593973248296,12.124803917898097,0.46583602,0.06696498,0.029996214,4373.589322509506,4244.828808415785,0.10704584231321838,0.38291725000054333,5.39532
noise10 (4).wav,noise,-311.3427,96.19064,-28.951826,15.837197,-17.327135,450.11725,15.45855522065699,12.100257599916844,0.38422835,0.06669736,0.022728516,4214.402854199461,4481.682114975642,0.08260933010057471,0.21914590537181997,7.856447
noise10 (5).wav,noise,-366.8725,105.58287,-15.73526,0.20880368,-3.8697114,144.63962,15.26473539279213,8.686369369980738,0.4260639,0.057069514,0.025757255,4145.069445484474,4919.082846044363,0.08874371408045977,0.07166394127285206,5.6814055
noise10.wav,noise,-327.8747,97.4121,-27.952143,8.959739,-22.375576,778.9767,14.383033338325315,12.169275694959554,0.4542729,0.069720216,0.034188636,4468.933508225025,4600.86394088948,0.11797323994252873,0.23283668303851449,5.637627
noise11 (2).wav,noise,-395.12512,77.51661,-5.393977,11.644705,-17.349384,126.795975,14.207191344785725,8.669637746409729,0.41106394,0.040446118,0.06701435,5635.7656728266475,5555.727742054465,0.13693763469827586,0.01798872823552417,6.108089
noise11 (3).wav,noise,-379.88083,91.53387,1.3725055,17.583334,-17.123438,252.88425,15.156956181062966,9.06041167278843,0.42093745,0.047947437,0.0432747,4897.034336499049,5284.035108109223,0.10879130747126436,0.05994665265793918,7.0605383
noise11 (4).wav,noise,-403.70026,68.52316,-3.2716632,19.711975,-15.349127,125.14343,14.25113055199615,9.299289699438896,0.456481,0.067798994,0.093825035,6055.806667896401,5624.152388406768,0.16067259339080459,0.014058426291697975,5.990909
noise11 (5).wav,noise,-385.895,89.85564,-6.9495897,2.4709024,-21.146637,122.85535,13.734119120608975,9.529105616840125,0.4802781,0.05155636,0.052910514,5106.31552294569,5450.276103573683,0.1276995779454023,0.025568103180886002,5.8119593
noise11.wav,noise,-403.15198,80.5565,2.0209439,10.8793,-17.55465,59.92556,13.583026804207304,8.666426599493892,0.39472604,0.042870875,0.07293225,5718.570898735848,5744.549652923711,0.14034437859195403,0.016664930673133085,6.742356
noise12 (2).wav,noise,-397.21912,101.48381,9.443846,19.243525,-7.9234624,1231.8303,14.556606819756956,18.27709659911968,0.5740242,0.06325438,0.04481278,4709.048799498901,5260.119059335442,0.09714551903735633,4.091798448563699,9.240442
noise12 (3).wav,noise,-447.2336,65.7037,11.73438,36.053577,1.159071,22.571224,13.66832418843221,7.308614348195586,0.5743672,0.011387716,0.10079765,6377.197584591825,5904.826601522581,0.17255410380747127,0.005150216884609592,7.2595034
noise12 (4).wav,noise,-433.6417,76.46753,17.100775,38.73328,3.9166453,62.059498,13.953207454639188,6.875603561611878,0.64101535,0.036148127,0.05114729,5665.854764274048,5835.967007770266,0.1216381555316092,0.014878740394218808,9.154487
noise12 (5).wav,noise,-366.21332,133.83498,28.117142,26.53856,-3.201806,236.43071,13.561561262808112,8.780916422667145,0.7236159,0.025092611,0.006104234,2882.9106823176485,4656.524819340308,0.040656429597701146,0.3938395555125754,10.233362
noise12.wav,noise,-408.9598,99.116585,16.333166,23.263937,-7.9681773,81.979515,13.801902451137321,9.090401535876401,0.5463687,0.035713974,0.042439904,4879.806216489605,5627.620015099738,0.10586723239942529,0.02482168053982058,6.7253103
noise13 (2).wav,noise,-431.45367,78.30431,16.081537,29.397358,2.123403,95.19212,14.286664729377625,9.898686021985526,0.50420344,0.062059555,0.06106564,5773.41951393136,5954.548144052363,0.12299636314655173,0.01585619646862063,8.846118
noise13 (3).wav,noise,-336.40744,106.01213,11.711727,26.275972,9.01413,3685.3296,14.043850628284778,11.884227479406322,0.54072857,0.05618148,0.047804136,4609.47758141086,5127.522344568786,0.10677083333333333,3.333137644352553,7.4003205
noise13 (4).wav,noise,-420.5727,87.71858,22.168613,33.525963,2.3569155,71.024445,14.106199290592984,10.545648417372393,0.5418151,0.070360534,0.033478353,5111.1927036339,5852.14940100135,0.08328282147988506,0.030377937346223117,9.923263
noise13 (5).wav,noise,-367.03775,120.50523,14.049361,20.641924,0.3414069,1435.1765,14.523400088967666,10.925250400649292,0.49450827,0.07922232,0.020170033,3879.214269149361,4988.003487407966,0.06554754849137931,1.8270278444319876,8.977482
noise13.wav,noise,-367.676,121.097565,9.991155,10.865718,-15.153392,145.5497,14.454932513432125,13.058821156999633,0.38055232,0.06794163,0.014364446,3709.8171927100034,5024.448290345416,0.06576082076149425,0.10435019952993345,8.29875
noise14 (2).wav,noise,-384.76276,87.33744,6.1345973,16.697918,-7.0400863,183.03629,14.432517829492387,10.186844363930023,0.5283483,0.04697458,0.05455392,5326.386952436117,5711.704317221879,0.11538029813218391,0.03828708394672829,7.960162
noise14 (3).wav,noise,-407.92224,67.42891,1.3094941,19.574312,-2.7885423,82.27236,14.188340677179033,9.536857214900838,0.46164772,0.07284882,0.109330185,6324.017035506738,5913.399630335626,0.16678452765804597,0.016380467952762035,7.719348
noise14 (4).wav,noise,-408.1985,70.48077,1.9920594,21.422592,-1.0891199,85.12824,13.868162843268493,8.676434087748586,0.5095194,0.041196246,0.106658794,6272.786868712572,5881.808945734473,0.17939004130747127,0.010435218282173135,5.7114
noise14 (5).wav,noise,-399.4039,68.61068,-6.7689075,19.078304,0.53393376,158.4974,14.21300217181417,10.557558165759968,0.45847657,0.053638905,0.101922736,6133.4735264029,5727.973639250357,0.17067955280172414,0.015602119482321547,5.7940574
noise14.wav,noise,-365.9136,105.24348,7.9386644,11.949739,-7.0056076,301.2602,14.066370985410051,7.856340046087301,0.546441,0.065834366,0.03970087,4586.783834307554,5445.87150542405,0.09154431573275862,0.09859898154532289,7.531667
noise15 (2).wav,noise,-395.14493,98.40231,14.084216,29.13558,-2.631744,180.41267,14.42755098483338,8.323100767476417,0.5305571,0.043810636,0.03231157,4784.109889971563,5456.282088967386,0.08752020474137931,0.03625810790720875,7.8349285
noise15 (3).wav,noise,-398.51505,97.26812,11.492773,32.42618,0.6427864,210.1825,14.570439930423479,11.190407745097207,0.4237595,0.07083226,0.032297887,4604.361753634626,5350.519817310713,0.08271035380747127,0.04966881874991807,8.652696
noise15 (4).wav,noise,-426.44638,77.55016,11.133602,36.083885,1.5946217,237.71321,14.55723057095079,12.116497505514863,0.47587857,0.057899073,0.067000896,5640.119731761314,5652.551310403218,0.1399907956178161,0.024675851666255494,8.365932
noise15 (5).wav,noise,-402.10812,99.792274,9.8557825,12.277025,-10.223242,57.71233,13.59978408760901,10.505985103868554,0.5561164,0.04267278,0.04321504,4894.9230326988445,5667.552523662651,0.11799007722701149,0.021823704463424364,6.05652
noise15.wav,noise,-369.03082,116.9429,13.906429,20.866354,-6.5339684,176.26428,14.734494471985673,10.115741078539504,0.5431071,0.0578589,0.014112046,3787.227203950557,5129.502276907036,0.0576171875,0.10260243256269508,9.2656555
noise16 (2).wav,noise,-383.77127,99.6794,-11.111002,-1.1722441,-11.795357,202.37117,13.490278268675143,8.471046363179676,0.46188673,0.0669387,0.040259615,4715.879864141685,5470.9131654108705,0.10574375897988506,0.032684925679828045,6.099326
noise16 (3).wav,noise,-390.3039,104.605965,-6.9104347,-5.6068883,-7.9801617,88.35228,13.33585685732823,6.624538420367416,0.43961143,0.04242177,0.04106206,4740.769383649851,5634.027769563202,0.12018453663793104,0.022382747371158848,5.8905554
noise16 (4).wav,noise,-412.96848,86.30048,-6.627738,8.753657,0.10518475,204.78613,13.700622467653293,9.95640314793633,0.4272577,0.06745994,0.06264067,5427.9966138960735,5799.9365621175875,0.13468143857758622,0.01445064668925856,7.0945897
noise16 (5).wav,noise,-427.59073,77.37464,-6.071012,10.076651,6.510451,88.60173,14.201746318744268,7.89652458885615,0.5681986,0.05881955,0.07732569,5852.799875330818,6005.105600747083,0.14862271012931033,0.008917596670287537,6.396008
noise16.wav,noise,-413.56348,78.271194,-11.580148,14.955692,7.468699,264.34955,13.7364417029408,9.907281047487462,0.44228682,0.058685765,0.08374787,5694.74802409613,5741.252591530369,0.14967784662356323,0.016192902633220475,6.0280795
noise17 (2).wav,noise,-336.98944,120.81516,14.614814,16.184727,1.2256875,840.08026,13.908855281489421,8.333446860758334,0.57511747,0.06377939,0.016470911,3819.659518890892,5080.022497104163,0.06371789691091954,2.2119157868141386,8.490442
noise17 (3).wav,noise,-344.19305,106.52648,15.811926,22.770948,-5.2355804,1187.5393,14.665272774283496,15.083278676139798,0.529007,0.08178066,0.0315981,4238.894328924851,5190.655378943226,0.08945088002873564,5.323711876235256,8.556373
noise17 (4).wav,noise,-384.69214,106.56107,23.805075,40.101215,5.8269496,489.5482,14.925898708323937,11.11617720173076,0.37929738,0.08922946,0.016266016,3944.5204571464906,5141.380775153395,0.06432403915229885,0.39558562383357154,10.538411
noise17 (5).wav,noise,-361.29846,109.33424,18.83791,21.970552,-4.156703,229.9667,14.415557599620445,9.763256795368262,0.56246454,0.06361102,0.026869377,4324.948328169555,5413.402101605413,0.09587149784482758,0.11112953797844104,7.478249
noise17.wav,noise,-343.15405,112.03382,14.715523,37.730545,2.210005,1617.8678,14.561460484203906,12.039102138709692,0.4523617,0.093195476,0.021401055,3913.360127175116,4833.10850555994,0.07778264188218391,2.8924953870076924,9.850639
noise18 (2).wav,noise,-450.38483,51.83691,-10.044527,24.646551,7.92411,227.85574,14.314799456014052,10.51769498219781,0.54057604,0.06750467,0.14191516,6632.117010537513,5713.360039131243,0.20803026221264367,0.008798313569385192,5.96373
noise18 (3).wav,noise,-358.84464,103.263504,-27.71778,1.1478534,-21.253012,193.11136,13.811859191825112,9.14446642653942,0.4798106,0.05656631,0.03563286,4289.835861578636,4725.403752042054,0.12089731501436782,0.049709303121518535,5.392795
noise18 (4).wav,noise,-364.5456,98.016975,-24.860119,-2.844881,-22.045958,158.73247,13.484012824752272,6.3196791159308505,0.5029617,0.048892032,0.045008726,4634.308415133943,4909.432395350234,0.15296672952586207,0.03555495761377963,4.540445
noise18 (5).wav,noise,-357.78998,116.796425,-28.756193,-17.083113,-18.230745,72.909775,13.991574554979215,7.6813071210548145,0.45977572,0.06557862,0.02030124,3765.3713146101645,4625.487288483419,0.09557965158045977,0.06159237816369947,5.6251464
noise18.wav,noise,-404.42267,79.84618,-18.768438,16.038721,-11.699412,191.91907,13.489330839429812,6.980836756612782,0.53104347,0.03959448,0.07922945,5403.0958778439835,5167.394338065613,0.17482152478448276,0.012177439697216012,4.0279016
noise19 (2).wav,noise,-388.09802,104.6603,22.02952,29.316006,4.929563,143.13828,14.066744039520517,11.277200515403322,0.5458522,0.06343399,0.021970669,4310.539019161093,5544.220733360652,0.07159213362068965,0.08121525868235123,8.660075
noise19 (3).wav,noise,-372.22876,117.88031,26.188667,30.23625,4.4689317,137.97354,14.233472040284314,9.211253932321666,0.51848537,0.05914402,0.012690704,3702.3345513311046,5244.00345708248,0.05071951329022988,0.1283222102866955,8.476111
noise19 (4).wav,noise,-339.62845,111.6511,13.730105,19.25821,-3.0854046,183.76909,14.151788987869736,11.201634055223222,0.5552822,0.059044212,0.020713594,4150.903206075032,5304.952915287699,0.07701373922413793,0.13412545885718455,8.175002
noise19 (5).wav,noise,-327.107,117.18502,16.052935,17.68925,-8.039574,223.17358,14.471328924232266,10.735403478310719,0.5598896,0.07035848,0.01647767,3939.971899680694,5178.3537735420805,0.07123855064655173,0.2570559532849947,8.420175
noise19.wav,noise,-360.59677,113.11102,28.198307,34.221523,3.246553,226.80794,14.835337181822831,11.525742534337724,0.57855576,0.057267934,0.014100048,3830.3300951225765,5253.5342132176875,0.057662086925287355,0.22099926513808138,9.072814
noise2 (2).wav,noise,-392.53003,110.50003,9.494093,3.396771,-19.10397,43.352737,13.9395060194504,7.190721542362751,0.5331852,0.051359937,0.029014196,4440.969696471639,5488.515860447543,0.09018049568965517,0.026393954620583554,5.990042
noise2 (3).wav,noise,-376.36163,93.34072,-4.564775,32.311264,1.7515217,181.81955,14.72830500100649,9.584953478892585,0.29969144,0.08667755,0.02075205,4373.457277289396,4984.678051843138,0.07555450790229885,0.10232396074974467,11.5821
noise2 (4).wav,noise,-359.128,106.04731,-0.8509334,25.261463,-3.1088526,681.5399,14.719574744751085,11.454014572171435,0.35495475,0.08177895,0.025443256,4239.555843091878,4936.831037258081,0.07844490840517242,0.5680850831834825,9.489568
noise2 (5).wav,noise,-393.4554,92.76532,0.30627513,14.18549,-5.1130533,478.6955,13.591789967278388,8.952989723439318,0.63454825,0.031709634,0.060606282,5154.926261762303,5545.57984027014,0.14358274964080459,0.7200257044630072,6.255355
noise2.wav,noise,-322.77954,119.41825,-0.22567227,26.441507,-10.301282,379.68027,14.220119040696307,9.696529306069896,0.5474443,0.060330424,0.019102965,3754.0120857728275,4563.484906830133,0.09412042025862069,0.21862809030565222,6.4030147
noise20 (2).wav,noise,-383.50183,89.85286,-31.04564,-8.354695,-22.128584,1154.2334,14.757983551150716,9.956995659832911,0.3996922,0.056621686,0.04555702,4760.938389983103,4843.395827669642,0.1200330010775862,0.6090844716295342,5.7226915
noise20 (3).wav,noise,-432.83527,68.84517,-17.85898,7.0972347,-15.052312,90.99547,13.269210331518567,7.87550834205252,0.5099858,0.049925257,0.107926786,5953.0489199434405,5451.847456256564,0.17944616558908047,0.005892836940986228,4.2899966
noise20 (4).wav,noise,-380.8591,75.61025,-33.086254,-1.5313553,-11.432054,544.83264,14.124468074225932,9.646387855782988,0.510135,0.048542604,0.07157449,5380.491884223053,5102.0338656892645,0.1640568875718391,0.035683247831386294,4.0604997
noise20 (5).wav,noise,-376.52545,108.31857,-30.563072,-20.447418,-26.890583,76.38697,13.543450108938169,6.080106449451785,0.51932234,0.06592425,0.025614977,4042.410713416039,4728.830827914354,0.10815149066091954,0.03684907412490231,4.803963
noise20 (6).wav,noise,-373.13138,108.96201,-29.149931,-14.653546,-17.68006,78.292435,13.659956744635835,9.644177601640889,0.47789565,0.05873237,0.028710762,4046.404573734119,4739.5066657034195,0.10450341235632184,0.043886147164928085,5.2836294
noise20.wav,noise,-428.48904,55.385265,-35.931614,8.4115505,0.37867206,198.12302,15.217473055433407,10.454892687716738,0.34542155,0.072275735,0.069938436,5686.251084455487,5169.120594260135,0.1593256106321839,0.019004223017678786,6.4993305
noise21 (2).wav,noise,-407.67157,65.82598,-25.903595,17.461063,-12.195239,250.15195,13.801242715408458,9.860404118391303,0.4696379,0.07601553,0.081168056,5740.179966463623,5120.837992809428,0.17754355244252873,0.015434251263780745,5.471992
noise21 (3).wav,noise,-403.02808,78.668205,-21.16233,11.005853,-3.6650784,209.11954,13.658309622255334,7.896588239944296,0.54367906,0.052591514,0.07911678,5439.624470014906,5347.141421936279,0.1497002963362069,0.012730208031747039,4.654722
noise21 (4).wav,noise,-442.42453,59.55737,-11.644206,25.097845,13.88044,158.05247,14.514692368299356,11.393036609995118,0.50362885,0.07933456,0.08193386,6012.93382637919,5652.73875423575,0.13988415948275862,0.009262799247668659,8.692744
noise21 (5).wav,noise,-410.3703,66.39018,-27.248055,11.850134,-9.0531645,212.81148,14.204196629012554,11.306661824639027,0.41874966,0.06964565,0.08561047,5655.078529848365,5255.733944540836,0.15091819324712644,0.018904075031895513,6.587556
noise21 (6).wav,noise,-374.39938,90.59964,-35.056538,-3.3122907,-11.551898,1210.4253,14.622144496656267,11.58476187612393,0.3694278,0.06968375,0.03957493,4567.742516790773,4732.765642061774,0.11868601831896551,0.8420136851942264,6.624988
noise21.wav,noise,-388.81686,73.95294,-24.10709,23.801586,0.7719948,1714.0609,14.982726768819386,11.69330309208614,0.40813038,0.06915597,0.07587955,5426.877101600387,4945.981303018902,0.1524054867097701,1.334294946110576,6.530481
noise22 (2).wav,noise,-437.9187,74.96023,0.22776864,11.544029,-1.2383573,47.571205,13.183560352674599,7.167876509711752,0.47923625,0.05583222,0.10547352,6264.842998392766,6173.838470919961,0.17518633261494254,0.006164560907364236,6.4751844
noise22 (3).wav,noise,-450.3967,57.608173,-0.1964178,24.550476,12.038661,69.57445,13.358339350247094,7.73329416713922,0.4875581,0.03962158,0.14968716,6935.656739398355,6222.665619306883,0.22056281429597702,0.0049702183241186115,6.1883035
noise22 (4).wav,noise,-428.6902,77.879295,2.1021438,17.738823,7.320003,69.984215,14.046829199716639,9.90812201957248,0.38292107,0.07896987,0.07223819,5821.101203491146,6074.721019189013,0.13039915589080459,0.016370704489076415,8.28891
noise22 (5).wav,noise,-390.32034,89.607056,-13.071729,-2.64083,14.3650055,642.2525,14.111303733945364,9.666227586119675,0.40285793,0.07355549,0.044140987,5014.566815473213,5642.226036524435,0.1133093121408046,0.07090522302045471,6.2952166
noise22 (6).wav,noise,-415.55325,86.57308,-15.43104,-13.94918,-11.408361,20.195955,13.605352847817121,5.728120846002625,0.40803897,0.039821673,0.061311327,5463.817926895461,5892.420691073086,0.12927105783045978,0.010115562222165869,5.6207376
noise22.wav,noise,-434.42242,78.13577,5.539373,22.041044,-2.4534874,150.3414,13.143228754546072,8.844985587182757,0.50221103,0.051667064,0.090439826,5860.668312385902,5940.057643352124,0.14618130387931033,0.01202606253132138,6.433445
noise23 (2).wav,noise,-391.8931,82.77753,-15.474249,25.142447,5.9237227,1881.3867,13.915805681492808,11.258060258883004,0.44373962,0.07994302,0.07324037,5215.235745050598,5087.198048520739,0.1393060793821839,2.5614713908393862,6.891747
noise23 (3).wav,noise,-421.86902,61.667053,-19.407059,2.4104276,-17.553839,97.55497,13.927328729969975,6.151282706023546,0.49468172,0.057607442,0.11885927,6320.568802537978,5582.343522316161,0.2015479076867816,0.006660596941290908,4.3930492
noise23 (4).wav,noise,-352.1049,126.02287,-16.11459,-15.176226,-23.1606,65.94891,14.17769648222374,9.406128306397488,0.40340558,0.036991213,0.0155129,3519.7553071750986,4595.156167659232,0.08203125,0.07790102533500835,5.554281
noise23 (5).wav,noise,-303.89737,60.130062,-28.635683,7.7292824,-5.917497,3844.7769,14.941593918131614,13.750733819740129,0.41806376,0.080124,0.093861714,5931.843653138393,5066.859027351906,0.1805181393678161,9.657040302205637,6.1598587
noise23.wav,noise,-406.65604,80.8862,-23.144306,-4.9638333,-17.235817,133.58182,13.521518962106047,9.24454730035997,0.4219477,0.060434747,0.072994985,5359.364595341773,5347.523001818371,0.15505455280172414,0.020258383593936533,5.2072716
noise3 (2).wav,noise,-363.17343,106.54549,9.563412,16.96703,-9.501468,966.5742,13.814496979109053,8.521555021295104,0.63602597,0.041382086,0.032887902,4522.9975801351775,5208.134112170758,0.10530598958333333,0.4712572375936918,7.6260734
noise3 (3).wav,noise,-373.66428,117.88613,3.7046106,6.950286,-5.245505,100.31224,14.47959482457014,9.931805000417942,0.52698064,0.083502315,0.016877925,3863.2512525656703,5130.282969381344,0.06346533764367816,0.10453062059325462,9.837697
noise3 (4).wav,noise,-377.94485,109.01201,13.50437,17.169718,-11.053528,231.0417,14.18824847462598,11.634516263564835,0.500552,0.07376846,0.024081392,4319.892109121313,5292.1356459001445,0.07623922413793104,0.28390502162557635,8.927756
noise3 (5).wav,noise,-371.7554,116.188736,16.720177,13.114081,-14.852814,546.49725,13.783596906224135,11.880504915978605,0.49244294,0.056634035,0.020617701,4050.563369569664,5305.99971128521,0.06638380028735633,0.10619670587640277,7.721053
noise3.wav,noise,-352.28223,122.38862,8.660641,9.149327,-21.441067,112.94176,13.882102430487398,9.38840841458437,0.5375194,0.06656436,0.0172889,3785.7287963187273,4980.154830176601,0.07251257183908046,0.09292930666077344,7.2684045
noise4 (2).wav,noise,-391.2064,88.22388,-29.690598,8.985141,5.259416,1557.8586,13.535061845091965,13.76169725346121,0.56268626,0.064891934,0.065001905,4912.759445626568,4735.727079007036,0.1521697647270115,0.29002648624295446,4.8169365
noise4 (3).wav,noise,-425.45078,59.744762,-35.31155,0.8284946,-0.46023402,175.05368,15.368981367139414,7.659630112771225,0.2727581,0.036970906,0.039091486,5384.582267116387,5230.227124435449,0.12160448096264367,0.019818213316100525,7.648043
noise4 (4).wav,noise,-401.50754,79.09341,-28.580133,0.71484995,-16.893396,205.79251,14.156117579976037,9.488036507853213,0.4012601,0.07957894,0.051437475,5120.351298872585,5078.145325212121,0.1367243624281609,0.0262052755469101,5.9330187
noise4 (5).wav,noise,-427.77277,61.90341,-32.62904,1.2749907,0.38013795,155.07512,14.804039393509623,7.93688467687256,0.35188487,0.07577855,0.06778208,5646.046733118328,5378.009509145149,0.14716909123563218,0.014139516962789042,6.5192842
noise4.wav,noise,-412.83575,87.2408,-10.980024,6.193681,-20.788364,196.12509,13.649969703190804,8.40549458413626,0.46468726,0.056386854,0.06880421,5257.3075258314,5372.464603462731,0.15245038613505746,0.013139947339074115,5.379837
noise5 (2).wav,noise,-389.55118,115.00212,27.869993,25.11022,-5.813765,767.25793,13.91930944105759,8.622440377192495,0.570911,0.046558153,0.022754692,4209.302058521911,5362.05049040261,0.0757677801724138,1.4929424879178836,7.7243037
noise5 (3).wav,noise,-416.82614,95.26623,18.504765,27.974907,-9.671217,78.11925,13.215862901869361,7.655827709273185,0.5176453,0.049444884,0.048492685,5086.414756863534,5659.400605015111,0.11002042923850575,0.015793031932129335,6.2947288
noise5 (4).wav,noise,-398.37567,112.44929,29.921373,37.39877,-0.450902,123.47571,13.892408504676526,9.53117206601945,0.5228093,0.0639038,0.014008992,3826.7343121363115,5250.380974927092,0.06067034841954023,0.10531520792902205,8.812644
noise5 (5).wav,noise,-356.4591,124.307236,28.3818,38.45431,7.6590266,1324.8324,13.628395010903423,9.591517749524488,0.6760003,0.039280664,0.010647168,3342.6777797017185,4799.78304887183,0.05385686063218391,2.4262268847619004,8.548281
noise5.wav,noise,-408.2141,96.65232,15.187711,34.69852,3.989616,209.7526,14.361639619952212,10.868471001897701,0.5062495,0.07831716,0.030583516,4583.648424827833,5421.886749447054,0.08135214619252873,0.04862203559369883,8.738261
noise6 (2).wav,noise,-424.30795,81.21774,-14.891739,6.8435445,5.244177,129.93703,13.213821948780408,6.355783720782797,0.58232945,0.043023635,0.09226294,5628.577475271859,5702.840037473535,0.16629063397988506,0.0067974922941685416,4.408985
noise6 (3).wav,noise,-421.7439,87.93289,0.5687633,12.301627,12.952661,121.15031,13.608305270559113,7.170367959076807,0.62287086,0.04110117,0.061263397,5426.210933762014,5960.825782771595,0.11404454022988506,0.017016393880795882,8.111839
noise6 (4).wav,noise,-445.11575,67.39841,-0.7614077,22.062975,0.5456272,40.39542,13.198882414176927,6.271510760851016,0.5470358,0.02302817,0.13159536,6466.786606994669,5935.807851139916,0.20260304418103448,0.003845000860275905,4.9787164
noise6 (5).wav,noise,-442.43588,65.5656,-9.460044,22.863415,11.312947,107.80347,13.246997241217306,6.19781496479007,0.54108083,0.03605286,0.11885843,6272.943063176904,5824.246568217585,0.1903791756465517,0.0048469095948459094,5.1385026
noise6.wav,noise,-413.20792,85.583885,-13.120641,2.0959773,5.8407693,94.3807,13.317493732533194,6.782632830748716,0.5243961,0.05906768,0.07528064,5527.553597628077,5847.05251390465,0.16511202406609196,0.010832248583995882,5.099773
noise7 (2).wav,noise,-392.90674,85.81983,-4.3119836,21.114872,-5.1404653,232.94922,14.3375134583975,11.005687917339637,0.4579005,0.07512819,0.055191807,5159.718060028763,5313.945490547538,0.13331200610632185,0.08343929156790235,7.3973627
noise7 (3).wav,noise,-372.69467,113.830765,3.2899647,9.089779,-2.3741336,124.033424,14.598169637611567,13.701053596592796,0.41742715,0.09407141,0.022367334,3962.7759772350996,5161.977122476662,0.07366311961206896,0.17262646693176445,10.01026
noise7 (4).wav,noise,-394.89938,88.50345,2.3358004,32.665657,8.249508,162.8146,14.79214424364788,10.632049708273502,0.56831175,0.06219328,0.031944748,4897.918879566621,5410.944695019473,0.09649447737068965,0.03234377396266068,8.524035
noise7 (5).wav,noise,-411.8555,90.009285,10.481805,17.6933,-7.587053,76.33014,14.072251487377839,10.727454222811044,0.4784154,0.059698522,0.05477625,5350.806443317498,5833.565894608952,0.11463945761494253,0.01901160086898101,7.506601
noise7 (6).wav,noise,-379.82043,97.99826,-3.9367893,15.785174,-4.8201632,243.40955,14.17311409780126,11.215423653245605,0.45697582,0.07728777,0.04018194,4650.900328671201,5231.4040676193645,0.11206896551724138,0.09926844853907824,6.9794583
noise7.wav,noise,-429.1974,75.362526,5.36536,19.972258,2.6433501,53.12087,13.894759347154059,7.768651218596625,0.60453427,0.034920115,0.07849437,5990.723805070051,5990.502480494838,0.14413276760057472,0.008213947290242407,7.4324503
noise8 (2).wav,noise,-382.84616,69.83675,-25.12805,14.636049,-3.137059,380.30658,14.515738865222755,9.391106922168401,0.43517217,0.08107338,0.074427076,5512.320707204899,5154.5850363826285,0.14295977011494254,0.03855687048759936,6.06971
noise8 (3).wav,noise,-330.38626,130.21193,-6.4289584,6.6288958,7.0317082,219.76616,15.31379986514249,10.52579365130182,0.48108554,0.061274756,0.011567498,3213.103003947114,4392.398401712134,0.0679272180316092,0.30472438951491276,6.0068746
noise8 (4).wav,noise,-327.65976,112.666725,-26.651104,16.802618,6.6064644,400.00714,14.884585195659117,10.041308339473687,0.5031635,0.06356867,0.01918723,3750.8287174057573,4251.881144055676,0.1011303430316092,0.20539415973330163,5.1200886
noise8 (5).wav,noise,-319.07788,132.77444,-12.295919,5.84406,10.401866,211.70956,15.750060445823374,11.288879942794583,0.45842662,0.055922326,0.008730045,3116.334493219678,4209.952561978917,0.06847162356321838,0.3487202404443756,5.6766715
noise8.wav,noise,-377.79413,88.6821,3.4395761,36.545322,4.5394773,445.98883,15.521418328285181,12.990518027666283,0.5347351,0.07372986,0.017232602,4329.776773107427,5027.626848316965,0.07644127155172414,0.1413276863225192,10.234069
