Filename,Label,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,ZCR,STE,Spectral_Skewness
noise12 (3).wav,noise,-447.2336,65.7037,11.73438,36.053577,1.159071,1.6666988,-1.5737512,11.867328,9.67302,4.959608,-0.08184536,-0.79550725,-4.955157,0.17255410380747127,0.005150216884609592,7.2595034
noise12 (4).wav,noise,-433.6417,76.46753,17.100775,38.73328,3.9166453,6.259481,-0.8624828,9.582719,10.00331,9.079501,3.8639088,3.6066267,-4.3226924,0.1216381555316092,0.014878740394218808,9.154487
noise12 (5).wav,noise,-366.21332,133.83498,28.117142,26.53856,-3.201806,9.357537,10.734645,12.062697,7.0127144,10.685624,5.111612,9.186311,3.0840027,0.040656429597701146,0.3938395555125754,10.233362
noise12.wav,noise,-408.9598,99.116585,16.333166,23.263937,-7.9681773,-0.92919683,-3.8975995,6.6136684,8.088966,8.493821,5.7770457,3.844626,-4.3165026,0.10586723239942529,0.02482168053982058,6.7253103
noise13 (2).wav,noise,-431.45367,78.30431,16.081537,29.397358,2.123403,2.0726287,-6.1828465,4.190088,7.730765,6.838772,4.9890037,5.424751,-0.7864802,0.12299636314655173,0.01585619646862063,8.846118
noise13 (3).wav,noise,-336.40744,106.01213,11.711727,26.275972,9.01413,1.8342059,-11.0263815,0.33529928,5.921004,13.535487,4.7377157,2.9158878,-3.8044062,0.10677083333333333,3.333137644352553,7.4003205
noise13 (4).wav,noise,-420.5727,87.71858,22.168613,33.525963,2.3569155,-0.4641342,-5.6092343,8.36599,13.471901,10.838219,8.15302,7.0936203,-2.167128,0.08328282147988506,0.030377937346223117,9.923263
noise13 (5).wav,noise,-367.03775,120.50523,14.049361,20.641924,0.3414069,-3.591276,-14.832841,0.7158597,9.339535,14.985033,6.7633715,2.0303893,0.26667094,0.06554754849137931,1.8270278444319876,8.977482
noise13.wav,noise,-367.676,121.097565,9.991155,10.865718,-15.153392,-4.0742307,-0.6661691,6.6457396,9.759976,10.908476,6.140993,9.498211,1.7863233,0.06576082076149425,0.10435019952993345,8.29875
noise14 (2).wav,noise,-384.76276,87.33744,6.1345973,16.697918,-7.0400863,1.3667445,-0.1029392,10.149087,12.185738,12.630882,5.872935,6.6746426,-2.2293634,0.11538029813218391,0.03828708394672829,7.960162
noise14 (3).wav,noise,-407.92224,67.42891,1.3094941,19.574312,-2.7885423,0.55563974,-5.667858,4.748034,7.3606215,6.4320602,1.0281985,3.4488575,-2.1135423,0.16678452765804597,0.016380467952762035,7.719348
noise14 (4).wav,noise,-408.1985,70.48077,1.9920594,21.422592,-1.0891199,-0.11592205,-6.5015745,5.3612084,8.041019,5.676158,0.11869628,1.6587868,-4.370714,0.17939004130747127,0.010435218282173135,5.7114
noise14 (5).wav,noise,-399.4039,68.61068,-6.7689075,19.078304,0.53393376,1.8888309,-6.1846166,3.032335,5.569675,9.0451145,1.8163036,0.85326445,-4.645418,0.17067955280172414,0.015602119482321547,5.7940574
noise14.wav,noise,-365.9136,105.24348,7.9386644,11.949739,-7.0056076,2.5716605,1.507608,9.524969,7.2401032,9.311009,5.656187,6.048176,-0.653749,0.09154431573275862,0.09859898154532289,7.531667
noise15 (2).wav,noise,-395.14493,98.40231,14.084216,29.13558,-2.631744,-2.7330403,-7.9019895,8.260652,8.313961,11.131646,6.679167,8.5416355,-7.028678,0.08752020474137931,0.03625810790720875,7.8349285
noise15 (3).wav,noise,-398.51505,97.26812,11.492773,32.42618,0.6427864,-3.140456,-14.936166,-4.575587,1.8748821,9.083828,4.098458,5.444001,-0.7006764,0.08271035380747127,0.04966881874991807,8.652696
noise15 (4).wav,noise,-426.44638,77.55016,11.133602,36.083885,1.5946217,-2.8516312,-12.126229,1.4251927,3.9603987,6.64978,1.4914658,2.6587753,-6.012432,0.1399907956178161,0.024675851666255494,8.365932
noise15 (5).wav,noise,-402.10812,99.792274,9.8557825,12.277025,-10.223242,1.5012314,0.0739968,8.625379,13.6393795,11.856787,2.8097942,-0.33185685,-5.720056,0.11799007722701149,0.021823704463424364,6.05652
noise15.wav,noise,-369.03082,116.9429,13.906429,20.866354,-6.5339684,0.026566999,2.405874,9.417718,11.8466625,13.237531,6.069644,6.0883965,0.05253124,0.0576171875,0.10260243256269508,9.2656555
noise16 (2).wav,noise,-383.77127,99.6794,-11.111002,-1.1722441,-11.795357,-14.64415,-4.4751406,3.7386525,-0.86058617,-1.5005939,-5.158063,-3.282149,-3.9072933,0.10574375897988506,0.032684925679828045,6.099326
noise16 (3).wav,noise,-390.3039,104.605965,-6.9104347,-5.6068883,-7.9801617,-7.0655293,-4.8217087,1.1024523,6.2804704,5.264474,1.3393503,-0.11320991,-6.1618896,0.12018453663793104,0.022382747371158848,5.8905554
noise16 (4).wav,noise,-412.96848,86.30048,-6.627738,8.753657,0.10518475,-8.903738,-7.5915484,0.19359022,3.004285,3.6323085,2.3804195,-2.852932,-9.668633,0.13468143857758622,0.01445064668925856,7.0945897
noise16 (5).wav,noise,-427.59073,77.37464,-6.071012,10.076651,6.510451,3.4751484,-0.5140759,5.1775365,11.274231,10.186231,4.1567445,-2.4802914,-10.541347,0.14862271012931033,0.008917596670287537,6.396008
noise16.wav,noise,-413.56348,78.271194,-11.580148,14.955692,7.468699,-9.607266,-17.096853,-4.2374296,2.3706095,-0.27220526,-3.1961014,0.47345075,-2.9150379,0.14967784662356323,0.016192902633220475,6.0280795
noise17 (2).wav,noise,-336.98944,120.81516,14.614814,16.184727,1.2256875,13.180163,0.93291736,-0.17226163,6.1169047,11.772351,4.9624615,0.7598963,-4.1107144,0.06371789691091954,2.2119157868141386,8.490442
noise17 (3).wav,noise,-344.19305,106.52648,15.811926,22.770948,-5.2355804,2.640007,-0.27795482,9.226447,10.061909,6.9437194,0.8508187,-0.580022,-1.0588089,0.08945088002873564,5.323711876235256,8.556373
noise17 (4).wav,noise,-384.69214,106.56107,23.805075,40.101215,5.8269496,-9.489375,-21.246729,-8.697645,-3.7422674,2.0033195,4.7843285,8.490742,0.11756683,0.06432403915229885,0.39558562383357154,10.538411
noise17 (5).wav,noise,-361.29846,109.33424,18.83791,21.970552,-4.156703,4.164437,-3.4280455,-3.8568554,8.03124,11.573969,2.3053434,1.1154356,-1.6193502,0.09587149784482758,0.11112953797844104,7.478249
noise17.wav,noise,-343.15405,112.03382,14.715523,37.730545,2.210005,0.34038457,-8.497001,-3.9527843,3.8097863,8.972666,1.5361187,2.3995497,-3.0343993,0.07778264188218391,2.8924953870076924,9.850639
noise18 (2).wav,noise,-450.38483,51.83691,-10.044527,24.646551,7.92411,12.232896,-4.186792,-4.6378074,-2.9198015,2.5587516,3.4655046,-1.0892462,-8.639233,0.20803026221264367,0.008798313569385192,5.96373
noise18 (3).wav,noise,-358.84464,103.263504,-27.71778,1.1478534,-21.253012,-2.3945122,-4.8653517,-6.61686,0.37547672,6.7324996,0.10760933,-0.07414558,-7.258592,0.12089731501436782,0.049709303121518535,5.392795
noise18 (4).wav,noise,-364.5456,98.016975,-24.860119,-2.844881,-22.045958,1.4320421,-6.468635,-6.9392123,3.345919,13.669026,-1.5654175,4.985462,-3.4051325,0.15296672952586207,0.03555495761377963,4.540445
noise18 (5).wav,noise,-357.78998,116.796425,-28.756193,-17.083113,-18.230745,6.2636595,-7.21761,-5.8722386,5.6837764,11.553314,2.8160052,2.5707388,-3.518653,0.09557965158045977,0.06159237816369947,5.6251464
noise18.wav,noise,-404.42267,79.84618,-18.768438,16.038721,-11.699412,2.630072,-7.9961996,-5.3557673,-0.4687954,8.843004,4.189579,1.6914681,-10.447073,0.17482152478448276,0.012177439697216012,4.0279016
noise19 (2).wav,noise,-388.09802,104.6603,22.02952,29.316006,4.929563,5.3343573,-3.2220445,-0.7702545,3.9461403,11.230393,6.887963,2.9748917,-0.41178548,0.07159213362068965,0.08121525868235123,8.660075
noise19 (3).wav,noise,-372.22876,117.88031,26.188667,30.23625,4.4689317,1.8308209,-10.38448,-4.883791,6.823454,13.114865,7.09492,2.101566,-1.4848022,0.05071951329022988,0.1283222102866955,8.476111
noise19 (4).wav,noise,-339.62845,111.6511,13.730105,19.25821,-3.0854046,9.535548,-3.6825924,-2.8375778,7.6875806,14.981948,1.0070525,0.44691736,2.5228841,0.07701373922413793,0.13412545885718455,8.175002
noise19 (5).wav,noise,-327.107,117.18502,16.052935,17.68925,-8.039574,10.748373,-1.8918233,-5.9808145,8.244642,13.546691,3.1257772,4.025336,0.42265067,0.07123855064655173,0.2570559532849947,8.420175
noise19.wav,noise,-360.59677,113.11102,28.198307,34.221523,3.246553,5.8872933,-5.503036,-3.636841,9.782502,12.402454,0.90284026,0.4987552,0.47742984,0.057662086925287355,0.22099926513808138,9.072814
noise2 (2).wav,noise,-392.53003,110.50003,9.494093,3.396771,-19.10397,-2.1106687,0.529223,10.24877,12.207385,8.650371,2.7416658,-1.6039387,-8.059735,0.09018049568965517,0.026393954620583554,5.990042
noise2 (3).wav,noise,-376.36163,93.34072,-4.564775,32.311264,1.7515217,4.653159,-14.2269945,-17.645208,-11.177589,-3.2203703,3.083056,6.118578,-3.2459104,0.07555450790229885,0.10232396074974467,11.5821
noise2 (4).wav,noise,-359.128,106.04731,-0.8509334,25.261463,-3.1088526,-3.2573695,-19.74946,-8.9015465,-0.31510243,5.9797554,3.6015906,-2.5644574,-11.230258,0.07844490840517242,0.5680850831834825,9.489568
noise2 (5).wav,noise,-393.4554,92.76532,0.30627513,14.18549,-5.1130533,8.756643,-2.44625,-1.8476303,6.1101046,11.405042,5.6547647,1.500956,-4.5622654,0.14358274964080459,0.7200257044630072,6.255355
noise2.wav,noise,-322.77954,119.41825,-0.22567227,26.441507,-10.301282,4.237113,-8.407679,-4.707231,4.7178736,12.934826,9.711917,1.3115674,-4.6073027,0.09412042025862069,0.21862809030565222,6.4030147
noise20 (2).wav,noise,-383.50183,89.85286,-31.04564,-8.354695,-22.128584,17.628023,3.8105073,-1.3172171,-2.5890489,-0.7576162,-2.0608258,5.3851256,1.636375,0.1200330010775862,0.6090844716295342,5.7226915
noise20 (3).wav,noise,-432.83527,68.84517,-17.85898,7.0972347,-15.052312,12.089166,8.03652,6.015347,-5.9696283,-8.228015,-6.4918585,-1.6028353,-4.484093,0.17944616558908047,0.005892836940986228,4.2899966
noise20 (4).wav,noise,-380.8591,75.61025,-33.086254,-1.5313553,-11.432054,12.0823555,1.0778977,3.7559316,1.2997342,8.2964115,6.7182364,3.143606,-11.75274,0.1640568875718391,0.035683247831386294,4.0604997
noise20 (5).wav,noise,-376.52545,108.31857,-30.563072,-20.447418,-26.890583,12.713748,6.0097833,-1.3083351,0.27185377,8.124744,2.5733023,1.0644418,-5.3213735,0.10815149066091954,0.03684907412490231,4.803963
noise20 (6).wav,noise,-373.13138,108.96201,-29.149931,-14.653546,-17.68006,14.963385,-0.10155752,-2.0143888,2.4087074,13.963432,6.7714386,2.1558652,-4.0479836,0.10450341235632184,0.043886147164928085,5.2836294
noise20.wav,noise,-428.48904,55.385265,-35.931614,8.4115505,0.37867206,19.455517,3.240917,-7.916836,-16.029537,-7.7999935,1.840942,10.256816,-0.9717435,0.1593256106321839,0.019004223017678786,6.4993305
noise21 (2).wav,noise,-407.67157,65.82598,-25.903595,17.461063,-12.195239,-0.53831726,-5.6334634,-3.4661882,6.088361,5.1450415,-3.1269667,-2.432309,-7.0971437,0.17754355244252873,0.015434251263780745,5.471992
noise21 (3).wav,noise,-403.02808,78.668205,-21.16233,11.005853,-3.6650784,8.739023,-0.37428164,-0.17326872,-0.21527608,2.6698425,1.1194957,-1.2873057,-7.770701,0.1497002963362069,0.012730208031747039,4.654722
noise21 (4).wav,noise,-442.42453,59.55737,-11.644206,25.097845,13.88044,17.839762,-5.0203323,-7.10218,-2.973805,3.6716444,2.5655482,-0.67602766,-6.4307923,0.13988415948275862,0.009262799247668659,8.692744
noise21 (5).wav,noise,-410.3703,66.39018,-27.248055,11.850134,-9.0531645,0.7822176,-2.656105,-1.4906565,-3.033672,0.78803277,1.9357865,2.5803125,-4.4804096,0.15091819324712644,0.018904075031895513,6.587556
noise21 (6).wav,noise,-374.39938,90.59964,-35.056538,-3.3122907,-11.551898,9.570083,-0.43805608,-10.443871,-11.584703,-0.22999327,6.077214,3.8823125,-8.069071,0.11868601831896551,0.8420136851942264,6.624988
noise21.wav,noise,-388.81686,73.95294,-24.10709,23.801586,0.7719948,-0.15335773,-15.716467,-10.779552,-6.9395747,-0.48468518,7.5241704,9.21168,-5.58025,0.1524054867097701,1.334294946110576,6.530481
noise22 (2).wav,noise,-437.9187,74.96023,0.22776864,11.544029,-1.2383573,-8.037635,-2.7132564,3.9423335,-0.5206678,-4.4776473,0.4003617,1.8963337,-2.5350714,0.17518633261494254,0.006164560907364236,6.4751844
noise22 (3).wav,noise,-450.3967,57.608173,-0.1964178,24.550476,12.038661,-4.1866155,-8.861083,-4.821283,-3.5460346,-3.754387,-1.5704626,-1.6810857,-5.1365433,0.22056281429597702,0.0049702183241186115,6.1883035
noise22 (4).wav,noise,-428.6902,77.879295,2.1021438,17.738823,7.320003,-4.7790484,-11.766829,-9.302564,-1.2642496,2.163268,1.8369781,0.16004871,-5.3887815,0.13039915589080459,0.016370704489076415,8.28891
noise22 (5).wav,noise,-390.32034,89.607056,-13.071729,-2.64083,14.3650055,17.083097,-2.6284127,-12.181366,-1.109607,16.537325,15.0149975,-0.59120613,-10.74148,0.1133093121408046,0.07090522302045471,6.2952166
noise22 (6).wav,noise,-415.55325,86.57308,-15.43104,-13.94918,-11.408361,2.9271078,7.7927012,4.3291764,-1.8184122,-6.1471577,-3.834768,-1.8486826,-5.871174,0.12927105783045978,0.010115562222165869,5.6207376
noise22.wav,noise,-434.42242,78.13577,5.539373,22.041044,-2.4534874,-15.245657,-15.965975,-2.53515,-0.6736435,0.32708654,0.3678897,2.6889327,-3.6661956,0.14618130387931033,0.01202606253132138,6.433445
noise23 (2).wav,noise,-391.8931,82.77753,-15.474249,25.142447,5.9237227,1.2990626,-15.925147,-11.967122,-6.2915726,0.7543138,4.32688,3.3766532,-4.745301,0.1393060793821839,2.5614713908393862,6.891747
noise23 (3).wav,noise,-421.86902,61.667053,-19.407059,2.4104276,-17.553839,6.094198,1.3470771,2.009053,-1.7079661,1.5707575,-1.7844269,1.5449755,-10.325333,0.2015479076867816,0.006660596941290908,4.3930492
noise23 (4).wav,noise,-352.1049,126.02287,-16.11459,-15.176226,-23.1606,8.106022,0.7143637,-1.5115169,7.0987935,11.204281,2.4446008,4.786855,-0.14962402,0.08203125,0.07790102533500835,5.554281
noise23 (5).wav,noise,-303.89737,60.130062,-28.635683,7.7292824,-5.917497,6.1512775,-14.381723,-14.332752,-3.0853345,12.909104,1.7049569,8.250999,-5.7555413,0.1805181393678161,9.657040302205637,6.1598587
noise23.wav,noise,-406.65604,80.8862,-23.144306,-4.9638333,-17.235817,6.245154,-3.270706,-6.597034,-1.9816926,4.968297,5.871925,2.4704916,-6.360757,0.15505455280172414,0.020258383593936533,5.2072716
noise3 (2).wav,noise,-363.17343,106.54549,9.563412,16.96703,-9.501468,7.7227073,-4.3698545,5.505528,8.710216,18.37608,7.8251405,3.6861827,-2.6396468,0.10530598958333333,0.4712572375936918,7.6260734
noise3 (3).wav,noise,-373.66428,117.88613,3.7046106,6.950286,-5.245505,10.275646,2.7222433,-1.5047109,4.571019,11.773211,12.268216,6.0915217,-4.2258387,0.06346533764367816,0.10453062059325462,9.837697
noise3 (4).wav,noise,-377.94485,109.01201,13.50437,17.169718,-11.053528,-1.5271748,-9.645894,7.534147,15.262389,15.224924,6.7338514,0.32379064,-0.3836494,0.07623922413793104,0.28390502162557635,8.927756
noise3 (5).wav,noise,-371.7554,116.188736,16.720177,13.114081,-14.852814,-3.2107193,-0.7333237,8.29645,11.058487,10.2848425,6.720981,4.2829,-0.50504696,0.06638380028735633,0.10619670587640277,7.721053
noise3.wav,noise,-352.28223,122.38862,8.660641,9.149327,-21.441067,-0.5559875,5.101076,10.231582,6.944814,10.288104,3.7822995,2.9371464,-3.2976437,0.07251257183908046,0.09292930666077344,7.2684045
noise4 (2).wav,noise,-391.2064,88.22388,-29.690598,8.985141,5.259416,19.950323,0.3289382,-8.673879,-1.8786033,2.6288867,-1.9900062,-4.153624,-5.4543276,0.1521697647270115,0.29002648624295446,4.8169365
noise4 (3).wav,noise,-425.45078,59.744762,-35.31155,0.8284946,-0.46023402,26.031683,6.994199,-19.235445,-22.413197,-2.4410927,8.824053,1.4111905,-11.704994,0.12160448096264367,0.019818213316100525,7.648043
noise4 (4).wav,noise,-401.50754,79.09341,-28.580133,0.71484995,-16.893396,8.587565,-0.8971405,-13.284362,-3.1948807,10.85245,10.857399,2.7725406,-7.7629113,0.1367243624281609,0.0262052755469101,5.9330187
noise4 (5).wav,noise,-427.77277,61.90341,-32.62904,1.2749907,0.38013795,20.030497,-2.505081,-14.889947,-9.109424,-0.21684462,-1.2129967,-5.888849,-8.278231,0.14716909123563218,0.014139516962789042,6.5192842
noise4.wav,noise,-412.83575,87.2408,-10.980024,6.193681,-20.788364,-2.8249662,-7.8624926,-1.6846752,-0.57396656,3.7102053,3.1456919,3.800448,-5.80278,0.15245038613505746,0.013139947339074115,5.379837
noise5 (2).wav,noise,-389.55118,115.00212,27.869993,25.11022,-5.813765,-4.2597847,-10.880013,0.56635606,9.062058,9.927566,4.5009375,-1.3192612,-8.088332,0.0757677801724138,1.4929424879178836,7.7243037
noise5 (3).wav,noise,-416.82614,95.26623,18.504765,27.974907,-9.671217,-8.814458,-12.797501,4.8997197,5.9468417,9.225698,4.6837597,0.22074105,-7.190927,0.11002042923850575,0.015793031932129335,6.2947288
noise5 (4).wav,noise,-398.37567,112.44929,29.921373,37.39877,-0.450902,-0.91167456,-9.707568,4.513551,9.71891,10.189731,2.3649755,-0.26296467,-9.534084,0.06067034841954023,0.10531520792902205,8.812644
noise5 (5).wav,noise,-356.4591,124.307236,28.3818,38.45431,7.6590266,10.159432,-12.180763,-0.5886513,6.5248365,15.147818,7.168374,5.170305,-4.8964157,0.05385686063218391,2.4262268847619004,8.548281
noise5.wav,noise,-408.2141,96.65232,15.187711,34.69852,3.989616,0.22443072,-11.972207,0.105615154,6.611541,10.920261,6.109914,1.6510811,-5.633649,0.08135214619252873,0.04862203559369883,8.738261
noise6 (2).wav,noise,-424.30795,81.21774,-14.891739,6.8435445,5.244177,3.6176512,-5.676339,-1.7234392,-1.1051422,3.092687,1.4294387,0.27989304,-8.123395,0.16629063397988506,0.0067974922941685416,4.408985
noise6 (3).wav,noise,-421.7439,87.93289,0.5687633,12.301627,12.952661,5.520215,-6.06221,-1.4495257,7.581592,13.004748,7.956915,-1.4917485,-5.0553427,0.11404454022988506,0.017016393880795882,8.111839
noise6 (4).wav,noise,-445.11575,67.39841,-0.7614077,22.062975,0.5456272,-1.0867118,-3.283851,4.008253,-0.12060956,1.4429737,1.1891644,6.2671075,-4.668256,0.20260304418103448,0.003845000860275905,4.9787164
noise6 (5).wav,noise,-442.43588,65.5656,-9.460044,22.863415,11.312947,5.428733,-4.1300483,0.011671247,-2.8613553,-3.843043,-3.0367901,4.344081,-4.027405,0.1903791756465517,0.0048469095948459094,5.1385026
noise6.wav,noise,-413.20792,85.583885,-13.120641,2.0959773,5.8407693,-0.49418885,-9.305233,-8.850892,-1.5023104,-0.67688584,0.3150087,-0.47942695,-4.8268647,0.16511202406609196,0.010832248583995882,5.099773
noise7 (2).wav,noise,-392.90674,85.81983,-4.3119836,21.114872,-5.1404653,2.6907763,-4.896951,-6.894365,2.750385,4.0276785,4.393628,4.9662194,-2.179652,0.13331200610632185,0.08343929156790235,7.3973627
noise7 (3).wav,noise,-372.69467,113.830765,3.2899647,9.089779,-2.3741336,2.2557614,-10.376684,-4.1698627,2.403352,11.48959,11.649081,6.5989723,0.98300767,0.07366311961206896,0.17262646693176445,10.01026
noise7 (4).wav,noise,-394.89938,88.50345,2.3358004,32.665657,8.249508,10.619308,-0.8733916,0.9184877,8.317575,6.5894537,6.573022,5.0293136,-4.29608,0.09649447737068965,0.03234377396266068,8.524035
noise7 (5).wav,noise,-411.8555,90.009285,10.481805,17.6933,-7.587053,-5.4096746,-5.507309,9.256232,13.110173,10.419966,4.809768,-1.2240252,-4.7927427,0.11463945761494253,0.01901160086898101,7.506601
noise7 (6).wav,noise,-379.82043,97.99826,-3.9367893,15.785174,-4.8201632,-2.7032537,-11.053515,-6.574615,5.4842143,10.610233,8.0725355,5.115049,1.5917251,0.11206896551724138,0.09926844853907824,6.9794583
noise7.wav,noise,-429.1974,75.362526,5.36536,19.972258,2.6433501,6.3061132,0.035785798,10.209844,14.485962,10.879633,4.1343017,-2.0988874,-5.008782,0.14413276760057472,0.008213947290242407,7.4324503
noise8 (2).wav,noise,-382.84616,69.83675,-25.12805,14.636049,-3.137059,4.7361183,-12.719054,-2.4971154,1.286663,-3.8716414,-9.462476,-3.7519753,-0.93679494,0.14295977011494254,0.03855687048759936,6.06971
noise8 (3).wav,noise,-330.38626,130.21193,-6.4289584,6.6288958,7.0317082,2.9482815,-29.47578,-34.581463,-15.2963295,14.321822,13.772364,-6.3771286,-16.078287,0.0679272180316092,0.30472438951491276,6.0068746
noise8 (4).wav,noise,-327.65976,112.666725,-26.651104,16.802618,6.6064644,2.888351,-33.971725,-28.387348,-5.849346,11.933117,10.355715,-0.46948045,-12.207191,0.1011303430316092,0.20539415973330163,5.1200886
noise8 (5).wav,noise,-319.07788,132.77444,-12.295919,5.84406,10.401866,5.4437294,-23.403347,-32.51111,-18.933199,13.791386,17.855547,-1.0114402,-15.325595,0.06847162356321838,0.3487202404443756,5.6766715
noise8.wav,noise,-377.79413,88.6821,3.4395761,36.545322,4.5394773,18.63033,6.5555243,6.0716376,10.428054,10.158977,2.2981994,5.365038,-0.26398116,0.07644127155172414,0.1413276863225192,10.234069
noise9 (2).wav,noise,-386.16635,92.69383,-11.506476,19.233274,9.323434,-10.132864,-13.387499,-5.361387,4.747583,5.1007752,-2.2476478,-0.69066465,-0.09875128,0.11824263649425287,0.042717587369671794,5.7468333
noise9 (3).wav,noise,-418.10764,80.55492,2.0833247,15.457969,3.356766,-11.723491,-12.122459,-5.0224924,-0.28623635,-3.0119362,-2.2561846,-2.375265,-3.9497993,0.18504736889367815,0.5319710824197169,5.1587214
noise9 (4).wav,noise,-403.14215,82.0786,-12.410278,8.061651,-1.4627354,-5.9967194,-0.17790426,4.267114,3.379566,-4.701479,-5.773583,2.4560554,2.1018448,0.13501818426724138,0.01910160972354557,5.8298564
noise9 (5).wav,noise,-405.7684,78.08985,-11.619321,15.600095,5.116019,-4.4623775,-6.2410855,-4.281777,3.1971996,2.2271264,-0.2597948,-0.605982,-4.402503,0.15350552262931033,0.01561103920543814,4.8251696
noise9.wav,noise,-406.31308,84.01759,-9.153424,11.976667,1.1715515,-11.378003,-14.468938,-8.657946,-0.05461707,-3.5125606,-2.493405,0.71697694,-2.770345,0.1355738146551724,0.016897958132702146,6.0222664
voice10 (2).wav,voice,-179.7225,140.1335,-18.926075,15.570589,-2.2820246,8.7453575,-14.848637,-2.5792346,-5.0254393,8.061042,0.53486335,1.0968152,-2.0348308,0.0674389367816092,18.559192451556896,7.8403816
voice10 (3).wav,voice,-161.68054,171.24324,-14.51379,29.619629,4.9632297,5.1146355,-21.015585,-7.239386,-9.161086,7.7069077,6.857019,-0.84103227,-3.7057362,0.050102146192528736,28.979288462710947,9.113556
voice10 (4).wav,voice,-133.94563,160.83836,-26.806341,25.868835,8.522916,8.18134,-18.378372,-4.128557,-7.9680963,5.8498807,-1.9453266,-5.6082535,-3.4049044,0.032995465158045974,57.955301793082214,12.472304
voice10 (5).wav,voice,-138.8375,171.31772,-22.129232,21.078484,9.183303,8.458839,-18.445349,-4.218736,-9.549288,2.8249207,3.3293405,-2.571971,-6.2904696,0.03429193606321839,44.04006063965058,10.3356905
voice10.wav,voice,-183.00438,184.98491,-10.4073,23.015293,14.05913,15.229579,-18.575203,-1.9233737,-7.927942,9.375502,4.211186,-2.2250264,-2.5409033,0.032669944324712645,26.67792232387371,9.446619
voice11 (2).wav,voice,-166.96545,149.34131,-19.264591,10.93413,-6.9010963,2.2856202,-15.924061,-1.3213891,1.6629568,16.08479,-0.4256789,-7.0214057,-0.10558703,0.04025794719827586,34.77552083794114,10.230102
voice11 (3).wav,voice,-140.25075,131.80853,-17.186708,10.284282,-3.3323362,5.101547,-21.786871,-1.3276489,1.3239363,20.54126,-2.5305562,-5.2672095,2.6600344,0.0654296875,23.752174322584892,7.4504533
voice11 (4).wav,voice,-150.04736,110.90863,-25.369238,20.595043,-4.906987,10.119885,-15.007689,-8.34491,-1.6391773,20.93566,-1.4892802,-6.5561943,4.599963,0.09343009159482758,30.288467445577673,8.836878
voice11 (5).wav,voice,-107.29885,124.92046,-24.317759,20.23596,-3.6371224,7.341986,-19.784155,-4.0332565,-0.122073494,18.710493,-2.218676,-4.8430386,3.612303,0.07423558728448276,41.40331836164299,7.961631
voice11.wav,voice,-117.41528,133.43578,-28.825106,13.001473,-14.619274,2.9814708,-13.938151,-0.6170957,0.8380899,14.511953,-1.8147066,1.8445681,5.5321293,0.0578472970545977,51.66437825486279,10.161337
voice12 (2).wav,voice,-267.51028,148.1567,-2.1215715,20.13541,-7.3903813,-8.087095,-11.324653,-2.099591,8.476267,10.661792,-2.7962928,-3.6819594,-0.6992767,0.03465674389367816,18.149312967784443,11.182183
voice12 (3).wav,voice,-186.92024,142.86836,-8.002639,28.999596,3.7256024,0.5851934,-19.882265,-4.697966,-0.31525996,23.470745,-1.5419483,-3.2316353,3.0879285,0.07777702945402298,21.662694778352588,9.386231
voice12 (4).wav,voice,-326.1802,103.94894,7.3910437,34.99903,2.72761,-2.4881158,-11.320242,5.800865,7.7656455,16.906393,2.3478184,0.16892958,-0.18877444,0.09844198994252873,6.082296734632698,8.516616
voice12 (5).wav,voice,-259.96957,128.52011,13.292174,29.011068,6.6561856,3.3120651,-7.5198636,-2.4064488,0.4723414,11.850779,-6.1563706,-7.971148,-3.749659,0.08112764906609195,24.344475316045255,11.588935
voice12.wav,voice,-214.76938,148.5471,-28.284937,25.270002,13.762108,-10.091296,-27.795183,-1.28775,7.228486,12.789385,-1.4629385,-2.81402,-0.7123613,0.055501302083333336,22.5680909312594,9.693887
voice13 (2).wav,voice,-253.68611,137.33885,-1.7589116,21.851889,-3.0010438,-3.1263144,-8.63837,4.512501,4.6823792,17.012909,-2.923298,-2.706146,1.7154824,0.051965472341954026,18.405165987148493,10.046737
voice13 (3).wav,voice,-329.2785,117.99852,12.369442,33.946007,14.698517,1.093684,-6.3162355,11.535936,12.44447,17.327879,1.2124832,-2.5466735,0.19847362,0.052571614583333336,7.979288415956402,13.579402
voice13 (4).wav,voice,-237.296,162.04097,4.5359397,23.431765,10.620155,3.891032,-19.68525,-6.9788165,2.4436045,20.789698,-0.47183025,-3.9845142,-1.0826144,0.04529229525862069,18.067879936959315,11.275524
voice13 (5).wav,voice,-248.64378,151.35765,-13.403401,13.9878435,0.58613014,-2.6426327,-11.337901,-0.958725,6.966865,12.677156,5.0423756,2.2105916,1.2519413,0.037468570402298854,27.571844884512053,12.226994
voice13.wav,voice,-203.96342,122.55226,-10.387715,9.578598,-5.8250065,-0.67663914,-12.230769,-2.5470164,3.8661177,20.086592,-0.27497485,1.7225324,-3.6232111,0.11559918283045977,13.014490338456898,8.072904
voice14 (2).wav,voice,-165.41469,152.64482,-22.16936,11.77915,-6.9643984,-6.601615,-14.289587,-3.4773629,5.5368915,17.386257,-4.2304482,-1.5703253,0.54630184,0.05611866918103448,21.842813160291985,7.3031635
