Filename,Label,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,MFCC_Var,MFCC_Skew,Spectral_Contrast_Mean,Spectral_Contrast_Var,Chroma_Mean,Chroma_Var,SFM,Spectral_Centroid,Spectral_Spread,ZCR,STE,Spectral_Skewness
mixed17 (5).wav,mixed,-228.31863,122.19197,-7.1835027,17.94868,-1.2682506,-2.3470051,-19.409739,-2.3881361,7.3349977,9.362259,-3.1656392,-4.6863484,3.1095886,1421.9269,-0.051557146,16.990708027379764,24.99828520439996,0.40416074,0.08973181,0.033734847,3711.374469531636,4103.413290088139,0.09822310524425287,18.434360487612686,8.187854
mixed17.wav,mixed,-211.98474,176.1007,6.74736,19.756094,5.6669583,1.3630497,-23.145798,-6.582686,2.1025686,9.300505,1.5776349,3.0492003,1.8395743,771.1683,-0.33856338,15.504274790438908,18.016386081646484,0.49577448,0.087547995,0.0036519945,1890.189304424144,3094.992986376532,0.03432561063218391,25.10135476938799,9.287158
mixed18 (2).wav,mixed,-116.701645,80.56939,-44.073227,-7.2613893,-8.646013,14.933913,-17.464117,-6.8800054,-2.5423043,1.977804,1.8955723,8.237245,-14.55204,1151.7089,-0.011828498,14.715762223108873,15.92545574937049,0.4227775,0.062912956,0.059179757,4936.226142832593,4582.254667526763,0.1478930944683908,22.89855916868637,5.612608
mixed18 (3).wav,mixed,-168.39995,92.2648,-40.436485,-4.1272984,1.3537904,16.57894,-14.862414,-4.961322,-2.283943,8.238666,3.3629336,9.41454,-14.401822,1385.2474,-0.20044512,14.913799846474763,12.450269670956724,0.49487516,0.05712931,0.04687681,4626.047328100103,4579.986278903992,0.12212082435344827,11.75477049809832,5.5798836
mixed18 (4).wav,mixed,-206.90372,134.45355,-36.426846,4.8023186,-5.8637795,9.665563,-23.561962,-13.312842,0.59245723,7.977372,6.1277213,8.398007,-3.6681886,1087.3901,-0.057605166,15.833966517184274,17.890455229711485,0.4505136,0.08415046,0.006982241,2881.9818732658855,3545.7448042569054,0.07032933728448276,16.32094625397612,7.3560596
mixed18 (5).wav,mixed,-133.56444,69.35058,-47.861137,-9.737423,-8.568932,4.9744005,-11.775315,-2.6145706,1.182184,6.7699313,2.29028,7.4610806,-12.167445,1342.7834,0.074501075,15.660746370098108,23.086782112202172,0.348302,0.07670864,0.058102585,4940.396103053632,4691.619053622193,0.13400233477011494,46.03647097569993,8.974682
mixed18 (6).wav,mixed,-197.13106,77.64193,-39.992344,2.5789185,-8.937164,16.841503,-17.956366,-10.030093,-0.72773683,11.715222,2.981572,-0.6271972,-16.014248,925.48364,0.07983684,16.146458374057904,25.029134726460047,0.39053714,0.078488715,0.051105835,4842.094865004159,4216.199860885981,0.16447220725574713,15.245985101553144,7.0304375
mixed18.wav,mixed,-137.51387,99.32353,-46.544823,6.2598042,-2.2750404,16.003159,-22.419363,-12.461658,-4.4331846,5.8804913,1.3705438,8.451529,-14.438152,704.61334,0.15811649,14.824609744997279,12.096694027162615,0.5014846,0.05612756,0.034493327,4268.916838127409,4122.785590118635,0.12795774964080459,10.708053754497255,4.604303
mixed19 (2).wav,mixed,-226.85162,158.46379,1.0996408,16.886343,11.436931,5.456041,-28.815714,-8.4581175,2.3166618,14.6037655,3.5618591,0.186189,-1.4145235,1068.4076,-0.34481624,15.549368062312903,18.914815753392464,0.5151443,0.08041971,0.009280932,2543.770353797137,3675.49846165481,0.04799187320402299,18.113225175966804,7.5856533
mixed19 (3).wav,mixed,-198.56451,148.1501,2.1978378,10.773752,4.5489626,5.8942633,-16.457722,-2.7023275,5.524085,10.682725,3.179308,4.810187,3.2703316,810.5736,-0.20768811,15.662852994831974,21.901725005418147,0.51105183,0.09092205,0.025194358,2898.30947008778,3773.5809482344775,0.06727617636494253,29.392641588770974,9.744394
mixed19 (4).wav,mixed,-200.252,157.71344,2.2734206,21.170547,4.222122,4.425159,-21.249594,-6.1678305,1.2449929,11.786919,3.7055368,2.421725,5.290235,843.1974,-0.35408086,15.840692401312491,20.79874847867362,0.4999318,0.09581839,0.011676003,2379.1759859305616,3446.7258409584256,0.046712239583333336,29.900261626164347,9.236596
mixed19 (5).wav,mixed,-198.48819,107.07189,-0.78267485,2.953552,-2.1363392,13.650495,-9.405642,-3.0080411,8.044133,10.986587,-1.336008,-0.11789759,-1.2111661,1093.1208,-0.14160183,15.009578156721131,14.469538680852079,0.52030045,0.07103675,0.0663702,4739.330724904015,4893.491471231646,0.13532686781609196,10.996792174568885,7.165862
mixed19.wav,mixed,-239.87413,142.485,21.032398,22.202555,8.263719,11.614054,-18.116663,-6.614622,7.2495193,13.168933,4.0161986,1.8180802,-0.3116274,949.7871,-0.13729519,14.602347066435966,15.607318474712416,0.60121614,0.06261531,0.026611404,3118.6003372349787,4105.19834523759,0.07089619252873564,12.149890878560786,9.053036
mixed2 (2).wav,mixed,-185.015,87.864075,-25.014894,-5.885817,-7.0081925,9.748992,-8.99696,3.9388583,5.1666183,11.752309,1.6537461,1.4509528,-10.853153,1252.1091,0.09958493,15.148991100908848,12.572304229976158,0.5284652,0.056520373,0.057832517,5099.587489765219,5042.310341495005,0.15167025862068967,7.202335787221057,4.804379
mixed2 (3).wav,mixed,-203.74043,173.83519,3.49556,23.849712,4.124803,11.900336,-17.794477,-3.106303,-1.8716601,5.4148088,1.4352134,2.7833402,1.03534,428.20746,-0.12788187,16.62050959934525,21.29067431480608,0.4473332,0.08703736,0.001872208,1861.612224132531,2989.5018687413626,0.034477146192528736,24.911324937208796,11.138883
mixed2 (4).wav,mixed,-161.85434,110.41322,-17.749878,-2.459631,-1.5125618,14.165049,-11.916701,5.3192077,4.8226557,12.843413,4.460464,4.0977025,-7.6983757,1120.4347,-0.05042541,15.790801091864036,15.418679439998291,0.5529879,0.049290624,0.045022767,4285.000175409569,4604.367188559709,0.11243938577586207,9.747267352600145,6.2408032
mixed2 (5).wav,mixed,-212.41074,138.60014,-4.047579,19.396486,2.0338974,8.260168,-25.945147,-6.4895988,6.575594,13.744476,0.53724927,0.7371329,-2.16593,1100.5339,-0.10868217,15.930463623126299,21.068660810174897,0.47890618,0.10009644,0.0172627,2956.891173955521,3800.7500826666565,0.06392555675287356,17.919340016939437,8.8213625
mixed2.wav,mixed,-210.17906,173.80258,-1.2139335,16.26132,7.8737574,6.6780705,-25.250216,-3.8657448,1.3335375,9.537134,2.0611734,-2.5503423,-4.4628367,432.45154,-0.37195793,15.469436799371664,18.423994468773408,0.47080633,0.09184777,0.001070453,1747.3009745258753,3000.8272567887793,0.02697894216954023,28.18857847767306,10.6546
mixed20 (2).wav,mixed,-164.58894,76.00005,-44.43693,-4.394762,-3.5382266,18.928442,-16.329975,-9.522706,5.3972054,9.430702,-4.507409,5.830397,-15.822168,1435.3657,0.13710362,15.917410245314912,25.791845417158928,0.4308044,0.061926574,0.06795224,5021.456769703016,4542.844316052653,0.14983499461206898,14.467002410743106,6.651559
mixed20 (3).wav,mixed,-152.76982,140.71983,-43.042034,13.100609,-3.613896,13.0647,-26.967182,-16.70432,-1.8883115,11.547089,3.8965821,4.607581,-7.8543468,386.56418,-0.031483512,16.853043636867692,20.25120152525673,0.3748159,0.08123899,0.003749507,2656.514802339237,3227.7680803940902,0.0556640625,30.538354818999895,10.091677
mixed20 (4).wav,mixed,-178.18272,152.71742,-39.31087,16.92252,0.51819867,17.16412,-31.135038,-16.388988,2.8832076,4.500581,3.348352,6.9094725,-16.07068,400.09738,0.063083455,17.00562157208235,20.299493933681365,0.48638678,0.07506058,0.0039842473,2597.9438038614007,3170.18086702978,0.062342852011494254,12.838694358443723,7.2640057
mixed20 (5).wav,mixed,-112.6324,78.09545,-47.91892,-6.1783295,-3.885905,16.294336,-14.518281,-8.341115,5.262184,5.7411704,-3.5494297,6.4770555,-17.39265,1106.4907,0.15769137,15.840053412241465,23.87402527339532,0.4067061,0.06524597,0.06539897,4942.565013720924,4532.132668913302,0.14430675287356323,24.004718979589125,7.552344
mixed20.wav,mixed,-130.28285,103.14539,-41.101654,2.0884042,-7.8890085,9.388555,-23.905975,-12.257619,-0.18124135,4.474582,-0.838353,5.6860266,-11.889795,988.16473,-0.10181708,15.936006965591039,26.6913710708059,0.4409496,0.07581853,0.041410416,4164.19322602491,4039.0632425975255,0.11698545258620689,27.416809896012563,6.3350797
mixed21 (2).wav,mixed,-131.27681,98.2084,-49.264652,-2.887916,-0.25151905,9.732752,-20.027393,-12.036377,-3.1442077,7.580261,0.58104336,6.8365965,-12.160749,1139.2891,-0.015112643,15.840111467678998,22.484585651221515,0.43065217,0.073375,0.033236217,4056.383945406709,4145.431113803799,0.1064453125,27.022449443800472,6.30354
mixed21 (3).wav,mixed,-201.47546,119.151505,-19.828829,15.028567,1.4027697,7.766812,-17.25613,-10.346564,-1.2726458,4.3548245,-1.5263485,1.5730572,-9.490135,1581.8823,-0.07880735,15.894706568179584,17.71645053641654,0.4303588,0.0929456,0.022815555,3437.111453432407,3960.2392776014094,0.07153039691091954,19.64852958937536,8.516208
mixed21 (4).wav,mixed,-167.70041,103.89119,-31.590927,18.73796,-5.0698323,8.272539,-21.238777,-13.6552725,-1.955273,8.16193,7.6405315,6.0586104,-11.005317,1221.4803,-0.04402732,15.235659701548572,15.230706965717633,0.43462265,0.077067465,0.026749944,4195.171751608081,4067.7800188970855,0.12351831896551724,16.848586744531946,5.767782
mixed21 (5).wav,mixed,-140.04123,105.191696,-42.041798,-0.25422454,-4.4486413,14.584792,-24.48612,-13.08818,-1.5534421,8.49022,3.877272,2.2272334,-15.645119,903.4574,0.05739907,14.806756836874715,12.487444579784224,0.46850917,0.0684553,0.039547388,4227.517081002081,4131.263312987532,0.12290095186781609,12.44025574975534,5.6707773
mixed21 (6).wav,mixed,-164.74974,100.56763,-47.094357,-12.78701,2.6667337,12.8152275,-17.272095,-12.722001,-5.7976756,6.0290723,-0.18395586,9.651975,-10.222193,993.1522,-0.10243107,14.423998203790656,9.727100518257425,0.47331104,0.05402145,0.04305127,4317.086996718132,4289.251153346858,0.12519082255747127,8.538691465909771,4.890111
mixed21.wav,mixed,-146.66661,139.52975,-36.422062,18.194147,-0.31139067,6.6144037,-30.841887,-15.823928,0.15788151,2.0644035,-2.0936432,2.0955796,-6.1893134,738.14215,-0.01475293,16.048380053933123,19.393246319594535,0.41339326,0.091776006,0.0042517576,2767.0969002236184,3366.3309660308323,0.061051993534482756,28.81074860098239,7.9776034
mixed22 (2).wav,mixed,-186.41129,139.68442,-20.718073,6.7541385,0.44595814,6.2966843,-13.747984,-15.896187,-5.7828627,5.0776153,-3.3897078,-1.8734303,-1.2991563,1514.0521,0.1039301,14.801182480095479,15.764440116764906,0.4315897,0.093815565,0.020849077,3069.6182068485664,3825.446026805246,0.06331380208333333,38.00932144876462,8.682773
mixed22 (3).wav,mixed,-214.94228,165.39417,4.776301,15.388931,3.5330088,4.863495,-30.07575,-26.215773,-3.5979617,12.022584,-0.23232163,-2.739936,-0.23780692,992.9022,-0.08440299,14.985643081001443,14.33596018177818,0.47604725,0.0836957,0.004075361,2204.8225425781857,3392.5482348614446,0.043294270833333336,24.4480171188809,7.909933
mixed22 (4).wav,mixed,-234.476,119.110535,-15.702015,2.3322034,-4.820176,3.0509503,-9.241815,-12.601741,-4.9994903,4.129291,-2.3186216,0.9257429,-1.0706881,1623.9667,-0.05889443,15.262791394678542,19.39430021107373,0.42418113,0.08727309,0.051240865,4019.3546350821357,4441.702645969405,0.10381308369252873,30.945123717011185,7.7260113
mixed22 (5).wav,mixed,-108.53394,119.49827,-30.414204,-8.58743,-11.293222,5.884752,-10.148273,-6.5562477,-0.29808173,7.9363923,-1.979294,-4.5506215,-1.862133,1215.8618,0.16928051,14.390515049958537,12.03497944877623,0.46838763,0.08418977,0.04356003,3976.9203041002265,4286.34236382759,0.09889098419540229,33.15200347850649,6.4641113
mixed22 (6).wav,mixed,-214.99081,177.19026,-1.5564398,8.654488,-7.257113,3.0239637,-18.012783,-15.196105,-2.2327425,14.140581,4.3724093,4.2861066,2.809661,470.06168,0.05846017,16.11572185466983,16.02137335214471,0.48657048,0.077649824,0.0020448137,1930.791378467008,3099.289121746378,0.03535268498563218,11.759446424523617,8.857099
mixed22.wav,mixed,-107.74452,155.44897,-32.738712,2.855928,-8.357606,3.1906588,-12.280325,-10.611812,-1.1512828,4.0954647,-1.8851616,-1.1056242,0.96566737,615.76965,-0.2155904,16.187163160457718,17.76530759994448,0.3541727,0.10362903,0.015266116,2605.002516255975,3307.94192246814,0.050102146192528736,61.23070180244916,9.570991
mixed23 (2).wav,mixed,-131.4967,145.74806,-34.64141,17.622572,0.7819884,16.208935,-31.262205,-13.7653475,-4.4633346,9.582067,-0.7178842,3.9256423,-7.767388,303.81625,-0.137474,16.21836449648672,20.080925869238655,0.43778315,0.0783051,0.008697288,2865.5768501196853,3405.0821825796697,0.06688891882183907,24.426015368377456,8.194175
mixed23 (3).wav,mixed,-152.91158,105.23063,-41.626476,0.8550601,-5.608878,5.6748686,-14.906735,-8.450165,-5.0595007,1.7073271,0.670281,3.7855628,-10.469434,1469.2268,-0.11420859,15.592193463455317,15.447722369107163,0.37348592,0.08360243,0.028160555,3795.8152959974623,4050.741158508904,0.09216729525862069,39.3848252329071,8.609343
mixed23 (4).wav,mixed,-132.34564,132.11484,-39.705257,10.695782,-2.0196471,12.747361,-22.997234,-7.879179,-0.84377867,8.248096,-2.5273461,7.1243877,-12.415672,416.7783,-0.45532215,16.249582661968592,22.682606840498142,0.51721746,0.08072899,0.016742198,3124.794041774331,3605.539536200411,0.07811377514367816,17.926948014991304,6.226668
mixed23 (5).wav,mixed,-164.66647,115.73377,-33.87007,3.3574576,2.1781685,16.746675,-22.606516,-13.095046,-5.4200587,7.176064,0.51589644,7.702587,-12.005908,719.87146,-0.09533851,15.666287089386843,15.2727431733072,0.4629091,0.06811887,0.03410884,3924.5188381162234,4082.02858492713,0.10390849497126436,8.676381955235508,6.16636
mixed23 (6).wav,mixed,-157.09915,124.916374,-36.228806,9.54161,-0.9684642,14.892551,-24.238977,-12.604686,0.044179756,8.741052,4.280467,7.578222,-13.398429,917.57654,0.014221881,15.393224687932559,13.10308802615975,0.490731,0.061877146,0.023545874,3532.143564249512,3741.6333530451006,0.0985486260775862,14.00184939806538,5.8935037
mixed23 (7).wav,mixed,-172.69104,118.123184,-43.786457,-0.67632985,-1.3428515,9.117855,-23.05096,-13.751506,-2.6405656,9.505338,4.717714,5.1853886,-6.9814076,1307.3972,-0.15591094,15.756806027149938,21.972077636019414,0.41162506,0.08531887,0.01692271,3405.9949171749663,3867.6321052356616,0.07856276939655173,26.360604226815305,6.9832973
mixed23.wav,mixed,-108.56149,107.61159,-50.781776,-1.8308321,-2.0579214,12.926719,-19.621393,-7.7416587,-3.3869703,6.101562,0.48701197,10.890228,-8.84884,579.4826,-0.18456103,15.370662878067876,20.652729918398368,0.4661183,0.076631725,0.029175213,3880.791326752239,3953.649565615099,0.10270743534482758,28.042019070190715,5.73633
mixed3 (2).wav,mixed,-151.19058,85.68018,-30.773735,5.5653095,-8.457215,7.572159,-15.393459,2.7120807,-0.30632085,10.628284,3.4678187,-1.8312448,-6.316932,827.286,-0.13551854,16.334641906214852,20.9669916451572,0.4387507,0.092039265,0.046897996,4746.225968334173,4502.461824474204,0.14118063038793102,21.439943429217216,7.033911
mixed3 (3).wav,mixed,-154.60829,105.324646,-23.860722,3.230365,1.4237158,8.970323,-13.251656,3.847523,2.1742647,12.637687,6.224435,2.6232357,-4.0775204,1441.572,0.042523798,15.217592151946844,17.61701198018142,0.49545935,0.07782656,0.04434772,4212.990224374033,4416.873107405649,0.11702473958333333,17.91835701501137,6.1193814
mixed3 (4).wav,mixed,-216.28644,122.079956,-6.8106585,13.154415,-1.2142912,10.433889,-16.247759,2.0856237,4.893406,11.860766,5.0979786,-1.2576464,-3.3687797,816.27216,-0.092504136,16.12901241512581,22.071679849911042,0.48103547,0.10440425,0.027742315,3635.6534061735088,3982.6728373747674,0.10275233477011494,9.390972123998136,8.976712
mixed3 (5).wav,mixed,-192.1752,158.04239,-7.603456,18.605564,11.93412,12.408441,-34.934807,-3.4098592,2.4430804,19.25549,3.420084,3.798773,1.8992584,406.28268,-0.28895095,15.819577071555557,13.438798949844541,0.5728819,0.0757495,0.004467186,2389.6973694911835,3424.87730043126,0.04818830818965517,15.246739359254912,8.08679
mixed3.wav,mixed,-121.63783,132.54031,-35.12062,12.05943,3.300966,3.6834648,-22.407026,-3.5154233,0.019752981,11.069891,-2.6326802,-0.9742363,0.11985467,496.48386,-0.08246093,16.228183815209032,17.52405572121837,0.402277,0.1013772,0.023525422,3228.326606901686,3565.1967833055915,0.08107152478448276,44.36541646409974,8.718923
mixed4 (2).wav,mixed,-135.97186,89.14782,-49.88285,-1.0465863,-3.400872,3.1933842,-17.934504,-9.327032,-15.102015,11.127405,-2.4459429,0.4042726,-7.4314394,469.30685,0.112361856,15.5767460041082,14.342271976352603,0.48855746,0.06301563,0.032015268,4531.93276435132,4425.3651052868945,0.12879961386494254,11.771692972312644,4.8635736
mixed4 (3).wav,mixed,-160.35184,83.18979,-43.64048,1.2776704,-2.0357394,7.691799,-18.884283,-8.833876,-6.0802913,14.722957,-2.6338067,-2.7537808,-8.059143,979.6062,0.09622688,16.28624130144895,22.14686568562717,0.46690002,0.06957572,0.04211344,4636.806342130382,4466.146431433824,0.1330426095545977,19.617413228619952,6.1961026
mixed4 (4).wav,mixed,-215.65814,161.51433,-41.054684,1.1246207,3.987586,4.7541504,-21.376677,-21.418253,-8.207022,16.848255,2.3067777,1.7887223,-3.8249502,590.4728,0.023417236,15.215130731552284,13.610744080866352,0.49177638,0.06616137,0.003149306,2360.7570617382785,3032.0388527037303,0.05818404274425287,10.515446475324776,5.6476545
mixed4 (5).wav,mixed,-152.66037,138.03493,-39.321804,12.397845,-9.1058,6.7582145,-22.943407,-14.775227,-0.78567183,16.67651,-2.4602602,1.9642973,-2.2300878,612.0657,0.029743927,15.860116763475393,16.759489885281905,0.44472042,0.086647816,0.008820262,3043.147045701214,3378.593424522356,0.08263177981321838,25.893143594577218,6.5674825
mixed4.wav,mixed,-163.51268,152.11891,-42.508846,10.463339,-1.605169,5.395847,-25.045689,-20.256489,-5.119374,18.21112,-1.681801,6.375957,-0.5690565,505.2969,-0.22921103,15.176673057296966,11.698023571213946,0.4923073,0.07718562,0.0034864165,2566.389193716569,3171.703259962285,0.06479548311781609,21.264989981535457,5.9269543
mixed5 (2).wav,mixed,-186.66048,151.03326,-10.213304,21.20224,6.766133,5.882661,-33.442726,-11.52073,5.9226665,17.971561,-0.82264465,-1.582089,-2.7111282,830.07385,-0.3469563,17.043706855989008,22.45532074692829,0.49670744,0.08935534,0.001869391,2286.1157110516924,3398.060267178555,0.040112024066091954,25.74473133261687,8.258343
mixed5 (3).wav,mixed,-167.97722,148.21733,-21.7736,19.514095,4.1134205,5.34437,-34.11745,-13.068838,2.135751,14.741696,-3.4387655,0.8464504,0.8052973,558.9597,-0.23987366,17.408528157844177,23.477742387316408,0.39709982,0.107239276,0.0016879152,2298.450270691471,3218.7967814404865,0.04509586027298851,31.59489815583119,9.145672
mixed5 (4).wav,mixed,-163.40448,108.20596,-24.085861,16.642448,12.020945,6.25658,-24.730583,-5.3743753,2.7377157,13.520801,-5.7680936,-8.859704,-6.433921,993.7638,0.18729831,18.139924131636967,28.31581533290493,0.44512227,0.09819937,0.03284945,3724.173997468207,3971.4272207907125,0.09861036278735633,35.09373303789193,9.332587
mixed5 (5).wav,mixed,-255.89749,110.003975,-6.184517,14.7176075,-4.9389973,0.5074699,-14.291504,-4.235584,3.2245662,13.958466,3.0380032,-0.055124782,-4.726992,1714.7375,0.08053197,15.442319548380965,16.401909095470934,0.4336755,0.07995574,0.034160018,4132.938597907105,4618.858831675454,0.09858230064655173,15.11096578054776,7.355146
mixed5.wav,mixed,-134.8841,91.08176,-36.007923,0.6042986,-0.84513855,10.784561,-10.702227,0.41722387,0.5548733,9.627624,1.0361514,5.295449,-5.8141475,1019.08325,0.16126409,16.357360338606274,21.909802832537142,0.46912065,0.093827106,0.05116938,4675.869186908331,4582.1273488660045,0.12474182830459771,27.637788054215683,7.3070154
mixed6 (2).wav,mixed,-143.5051,107.6994,-26.011124,-2.1966338,-11.511438,7.597174,-18.240374,-7.7077827,1.4866503,9.112525,-4.713284,0.68034,-3.2766912,724.8356,-0.123582974,16.087073826296024,17.290023363952393,0.49620572,0.07434988,0.037604913,4352.447356735798,4414.3894523454655,0.12282237787356322,20.802783555044346,5.6787066
mixed6 (3).wav,mixed,-161.19623,156.88548,-6.419261,11.424374,0.7923298,11.555573,-35.00403,-11.309336,7.4256,12.211316,-0.5227398,2.4839435,1.2194507,429.0688,-0.11404533,16.605183816761905,15.731224754114692,0.4564557,0.08671237,0.0030164015,2394.4501758158485,3566.1196263370375,0.04042070761494253,29.58918798388644,8.684826
mixed6 (4).wav,mixed,-107.636696,121.356255,-33.37482,-2.509167,-5.6701775,6.4019732,-15.655606,-5.7936196,-0.062144488,2.46236,-4.122552,4.517135,-1.4834888,913.74805,-0.122696996,16.20533984821179,19.965005902842204,0.44542387,0.0948601,0.023053914,3470.639111253845,4000.247355300438,0.07801275143678162,44.64895977984274,7.1286564
mixed6 (5).wav,mixed,-168.35947,93.78765,-19.235125,-3.624223,-12.41375,7.086529,-17.117153,-5.797934,4.3706794,8.29004,-3.7084002,-0.23390575,-4.937829,1448.3241,-0.068028696,15.463049602540014,18.227084410341767,0.51277316,0.067376055,0.04946355,4909.396757861807,4807.48866138683,0.14087194683908047,12.657974987780687,5.6175413
mixed6.wav,mixed,-159.48965,162.05452,-9.102172,10.259274,-6.4652095,5.9693875,-31.10605,-11.331861,1.2223041,7.516779,0.13477702,1.2525918,0.5783759,518.1726,-0.19178578,15.655624660362932,18.696535849194532,0.47174272,0.07595563,0.003900139,2353.528099697906,3366.6177439450857,0.04863169001436782,21.776760704842303,7.4434633
mixed7 (2).wav,mixed,-162.8042,151.09744,-26.14913,21.613682,10.321893,2.9298058,-22.185936,-2.7952554,3.1986651,19.699854,2.0903602,0.68120056,-2.3546956,574.1538,-0.38772923,16.26888331076328,21.164105902851116,0.49227118,0.08184233,0.0025997402,2363.8753795882435,3273.3852051945623,0.045253008261494254,24.396109595604113,8.761853
mixed7 (3).wav,mixed,-170.76128,149.97063,-15.276459,30.521162,16.287258,2.3516843,-29.437756,-10.2516,0.8602594,22.414228,1.0179149,3.7425275,-1.7112137,466.43875,-0.49869654,15.339528207077981,15.272332153181358,0.53414536,0.067214735,0.004285905,2508.271365075595,3545.4247966057737,0.05074757543103448,15.133995197013537,7.4652486
mixed7 (4).wav,mixed,-139.83566,100.0659,-22.242676,-2.0358255,10.131479,6.5477967,-13.560985,4.827989,1.5541718,14.98481,-1.6408647,-0.020343035,-9.7441,1113.5493,0.08577417,14.277896155553497,12.534208645255672,0.5353299,0.060962815,0.07346472,4803.703816667299,4895.381521107709,0.13270586386494254,10.452111770964168,5.8352785
mixed7 (5).wav,mixed,-233.18837,113.17895,-5.1133466,5.446715,2.9693933,3.4891906,-13.197371,9.784562,8.690539,12.924594,1.9967397,-5.308513,-7.759742,928.87195,-0.19718167,16.206101856326878,26.93667728525056,0.46966597,0.0844656,0.07384963,4318.927013033036,4322.1821326046875,0.1329808728448276,10.257801766157408,8.797272
mixed7.wav,mixed,-204.60312,154.92197,-17.694721,28.677485,22.341158,3.549245,-27.279634,-7.4084864,2.4915307,20.321308,1.0234848,-4.5153017,-4.11588,727.1998,0.05354101,16.18739868986467,18.89293311485294,0.49139524,0.081973605,0.004469983,2421.544647939459,3342.9792523027604,0.051802711925287355,16.89744620215729,8.481978
mixed8 (2).wav,mixed,-187.66145,162.21661,-12.835877,18.321972,7.2581534,10.456486,-21.934631,-3.8975754,-5.145025,9.218034,7.318024,-3.3394961,-6.198467,665.5127,-0.0993551,15.596343010217362,14.48707144226007,0.5119249,0.07642945,0.0054957597,2362.681910215052,3440.433215028354,0.04380500179597701,29.795038588463484,9.144616
mixed8 (3).wav,mixed,-122.0619,139.08179,-30.828148,6.434859,0.55824375,8.566411,-14.2658415,1.5256472,-2.9507556,3.2884743,-0.0871134,2.4531798,4.065322,726.837,-0.0024678432,15.816114503182433,13.396355591272025,0.5029718,0.07258954,0.027943296,3276.4782719000586,3674.896926618384,0.08261494252873564,36.366343469332065,7.300378
mixed8 (4).wav,mixed,-241.18692,156.92575,-13.889336,18.171225,11.80721,8.637444,-24.634586,-14.614893,-7.5589824,10.905942,4.4279814,0.5389017,-3.9114623,776.2195,-0.11955289,15.119293053934541,11.462694650004964,0.512166,0.076757275,0.0052276156,2396.977288799697,3515.3761616866045,0.047643902658045974,17.334026825183603,7.7481837
mixed8 (5).wav,mixed,-152.16533,163.71294,-16.22006,25.901676,6.091831,7.9081664,-24.960546,-6.5774436,-10.585724,6.7249894,3.23027,-3.8711302,-0.20554124,506.77136,-0.13766207,15.332230741522874,12.699957559566727,0.48898545,0.08015983,0.0055093835,2316.4671226987243,3196.4517952121405,0.050248069324712645,33.01722540927114,8.526124
mixed8.wav,mixed,-175.65059,163.11148,-10.032808,29.567078,9.466069,10.892901,-19.06399,-4.395968,-3.7528205,4.9462776,3.9988096,-4.899774,0.57719547,611.97424,0.06306703,15.398089767665997,12.934826648705528,0.5255185,0.07051768,0.0033620377,2164.0931087891468,3250.4261569924415,0.03834972162356322,28.689795673340345,9.122107
mixed9 (2).wav,mixed,-115.92566,148.60808,-31.807253,19.700996,7.9728885,-3.8520458,-20.159845,-4.956183,-5.304705,10.468529,-3.9462743,3.4802728,-1.6118321,374.08514,0.004172628,14.957366334321629,13.163197071547453,0.5259896,0.07029114,0.008177515,2727.867517796341,3395.498577532275,0.06549142420977011,28.02939090699582,6.5080333
mixed9 (3).wav,mixed,-130.90547,125.930016,-37.591507,1.1384234,6.1407676,-4.7951236,-14.510614,-1.0535442,-1.4245539,12.70615,2.8311036,2.397403,-1.5030247,781.37103,-0.2281118,14.989225563638351,12.877977691435506,0.40780893,0.08480237,0.024813332,3547.309994868886,4009.196081579474,0.08654364224137931,29.969245912404894,6.723762
mixed9 (4).wav,mixed,-139.01308,117.32562,-33.6934,5.307364,11.218804,-3.2811542,-18.19583,-1.6651694,0.7958075,12.885621,-5.2461553,-1.4707493,-5.2931085,594.8064,-0.14429273,15.865974442476181,20.034933823735287,0.48395774,0.071471326,0.04109894,3866.2654918652734,4218.247135806954,0.10012010596264367,18.524047775732384,6.3213334
mixed9 (5).wav,mixed,-88.173584,117.22458,-38.540924,-7.393029,-7.202498,-3.782986,-9.699398,0.45776552,-4.875007,4.2946076,-1.6420623,0.64614546,-5.1131124,823.48895,-0.0040805438,15.007357212903909,17.572064152383494,0.4234629,0.08556298,0.04071468,3877.769354559803,4215.623248156182,0.09544495330459771,45.94466680586553,7.221975
mixed9.wav,mixed,-132.14264,105.62102,-35.273922,-0.64477545,2.6609123,-5.178518,-11.6800585,0.11008544,-3.8033192,6.7864547,-1.7749785,1.1361496,-4.761665,1079.7429,0.12892292,14.96120159498402,13.800574097838709,0.43800604,0.07572035,0.045067534,4367.621065844707,4462.4947390900625,0.11116536458333333,38.8037807109868,7.089007
noise10 (2).wav,noise,-313.31284,94.82484,-33.71117,8.312249,-12.302324,0.7937326,-13.225812,-9.181498,-11.615621,-1.3888553,0.03390528,1.0801785,-4.3684893,317.28674,0.17115644,14.473185513676308,12.065378485298352,0.4162233,0.075035445,0.037259582,4417.986349777102,4613.206653342159,0.08893453663793104,0.23436915310304288,6.8303747
