,Filename,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC_Var,Spectral_Contrast_Mean,Spectral_Contrast_Var,Chroma_Mean,Chroma_Var,STE,Spectral_Skewness,Predicted label
4645,ct_100ms_2024-09-30_12-06-23,-417.34332,73.64639,-33.42064,-7.609609,-11.585072,74.16605,14.699842648509096,6.113986464411089,0.30006692,0.026390672,0.0183447678056028,7.0640383,ct
4646,ct_100ms_2024-09-30_12-06-23,-410.87817,33.936726,-52.767677,32.451286,-7.7866635,122.08903,15.240277301439765,10.286879379891078,0.30856147,0.016809111,0.0275487024854454,5.0573177,ct
4647,ct_100ms_2024-09-30_12-06-23,-403.95544,27.755545,-59.274387,40.913956,-5.820386,39.08856,15.412232126135274,6.340678906704132,0.27239308,0.012350294,0.028725268267509,4.466097,ct
4648,ct_100ms_2024-09-30_12-06-23,-431.65332,57.7116,-28.424091,7.263274,8.296359,75.07405,15.43229706681628,5.637204025723128,0.27640843,0.015690625,0.0151684600342479,7.1688538,ct
4649,ct_100ms_2024-09-30_12-06-23,-412.3743,82.67685,-26.397425,-2.1246386,1.2332276,103.29221,15.82321781936042,9.29343961504804,0.3078862,0.03877213,0.0237282232070962,8.039393,ct
4650,ct_100ms_2024-09-30_12-06-23,-421.88574,73.10147,-32.418224,-7.5251684,6.214597,63.718487,14.93471541199284,5.345745717713724,0.3538878,0.045236632,0.0174436083373924,6.5540915,ct
4651,ct_100ms_2024-09-30_12-06-23,-429.09195,64.789474,-36.80294,-6.463282,5.5357842,52.602257,14.606121410033168,5.911527777578625,0.2476744,0.021778548,0.024891917179856,8.04218,ct
4652,ct_100ms_2024-09-30_12-06-23,-429.64636,71.486015,-22.59173,-1.2554123,-5.234369,88.50187,15.22762861325619,8.01280043234517,0.25033328,0.02524534,0.0161969183633724,8.552003,ct
4653,ct_100ms_2024-09-30_12-06-23,-440.58627,66.439835,-21.594826,0.41284412,-10.307878,37.687492,14.00510787282291,5.172802033178672,0.27179033,0.02895005,0.0063842496731215,6.774737,ct
4654,ct_100ms_2024-09-30_12-06-23,-423.55014,52.696884,-36.934494,14.691768,-9.553039,228.13908,14.044966723666516,3.99589926752943,0.35254303,0.018987196,0.0106201999199887,4.580061,ct
4655,ct_100ms_2024-09-30_12-06-23,-358.0046,106.81189,-40.277782,-1.5067365,-12.011897,90.67032,15.079208853231814,7.963348239473746,0.3227667,0.048753638,0.0864582939280404,6.880236,ct
4656,ct_100ms_2024-09-30_12-06-23,-416.9444,36.61468,-52.65051,29.42828,3.872047,34.94051,14.459252890765596,7.339379792240964,0.43419412,0.018655963,0.0109191730411516,2.9251842,ct
4657,ct_100ms_2024-09-30_12-06-23,-421.8942,56.232418,-38.39877,11.319007,0.49665874,138.63077,13.833503857109497,8.31604611952368,0.39066795,0.056815524,0.0113102539132038,5.575189,ct
4658,ct_100ms_2024-09-30_12-06-23,-432.65903,66.83663,-18.68355,14.336533,8.536026,91.21662,15.24430568707047,13.438231592053867,0.29196286,0.04194394,0.0122713235517342,8.067621,ct
4659,ct_100ms_2024-09-30_12-06-23,-455.58224,51.827175,-17.044931,25.265638,15.171592,48.063927,13.975890747131372,6.160280320772983,0.34343,0.02770601,0.004699104775985,5.700283,ct
4660,ct_100ms_2024-09-30_12-06-23,-443.2056,55.84224,-23.29139,17.979929,10.982136,62.39496,14.685306839786936,9.14990700317143,0.4001538,0.025843991,0.0070592233807676,5.5823374,ct
4661,ct_100ms_2024-09-30_12-06-23,-428.64014,37.40981,-40.63008,26.1059,-3.342654,72.39705,15.030756463446949,5.04018318815421,0.41502973,0.016506491,0.0098368364075819,3.9247932,ct
4662,ct_100ms_2024-09-30_12-06-23,-450.64783,47.25789,-30.973764,7.6493893,8.599107,53.97766,14.333922649496683,4.989875060814894,0.3701001,0.034387965,0.0079606501385569,5.589376,ct
4663,ct_100ms_2024-09-30_12-06-23,-437.62045,57.65184,-32.385403,-1.3301046,10.723511,61.703747,14.317947630606596,3.922914092289184,0.3507992,0.020863408,0.0167084220900303,6.1961255,ct
4664,ct_100ms_2024-09-30_12-06-23,-422.76764,68.43067,-34.79029,-3.9018576,5.113207,119.41559,14.37732693507755,4.641062643700091,0.3860723,0.042066813,0.0266547753579086,6.181249,ct
4665,ct_100ms_2024-09-30_12-06-23,-423.48907,68.39073,-32.090164,-3.9950705,5.1444826,148.56421,14.426227585880511,7.0286258732861,0.29928175,0.047229003,0.0305307067206336,7.9030437,ct
4666,ct_100ms_2024-09-30_12-06-23,-376.16382,109.368614,-24.84938,-5.808437,-20.069191,86.79944,14.230976422310606,6.077171463996197,0.34402177,0.060007263,0.0397414176000489,6.827888,ct
4667,ct_100ms_2024-09-30_12-06-23,-433.51648,57.85151,-37.896378,-3.3272717,13.024669,53.38029,13.419665073754668,7.708955110118437,0.33820796,0.01673667,0.0254565688470999,6.670891,ct
4668,ct_100ms_2024-09-30_12-06-23,-438.19385,54.94866,-39.288177,-5.012373,12.585652,38.583458,14.557260574347596,8.249105913387899,0.28990605,0.019267723,0.0175599510677986,6.928033,ct
4669,ct_100ms_2024-09-30_12-06-23,-439.05365,53.678696,-38.851353,-3.0856159,9.632504,26.642162,14.693939868922469,5.845678372946287,0.2903428,0.0153982295,0.0239125188543564,7.5585275,ct
4670,ct_100ms_2024-09-30_12-06-23,-438.9533,55.64522,-40.789066,-11.989318,10.651341,17.171791,14.620552154739618,9.0475753143299,0.2515734,0.014383177,0.0414521905283133,8.101752,ct
4671,ct_100ms_2024-09-30_12-06-23,-426.06308,66.995964,-32.01777,-5.314021,5.0499086,26.479776,13.938540546060228,6.320555381566652,0.23570949,0.015987316,0.0265842655984063,8.249644,ct
4672,ct_100ms_2024-09-30_12-06-23,-430.74484,66.8705,-28.73413,-3.2877073,2.6423368,38.340836,14.85336722883702,7.833700808560191,0.22699094,0.018143121,0.0207772413786086,8.616263,ct
4673,ct_100ms_2024-09-30_12-06-23,-428.5543,56.502876,-37.778446,10.496578,7.4586086,144.38376,13.86848089840182,5.060257681162784,0.33099648,0.00980471,0.0109547234347297,5.620281,ct
4674,ct_100ms_2024-09-30_12-06-23,-430.92468,39.0581,-35.56996,30.708828,0.22562684,192.20349,13.922700198506814,7.034739143777181,0.46491778,0.022383682,0.007895215259244,3.392806,ct
4675,ct_100ms_2024-09-30_12-06-23,-430.36978,69.95306,-19.47718,10.696144,-5.194041,268.27344,13.94717317404429,10.527904844657522,0.3022254,0.061315957,0.0128137419621149,7.602232,ct
4676,ct_100ms_2024-09-30_12-06-23,-431.54465,71.24639,-16.683584,11.44148,-6.7626553,89.89006,14.312309976104336,6.536917265950281,0.33300188,0.07231467,0.0095244695225523,7.757008,ct
4677,ct_100ms_2024-09-30_12-06-23,-389.32538,101.82005,-23.916782,-4.390226,-20.62598,38.128128,13.842038906659964,7.165564570924916,0.42174348,0.015977418,0.0202211619147823,4.1975837,ct
4678,ct_100ms_2024-09-30_12-06-23,-435.91364,59.230137,-22.380732,31.838474,17.53005,66.29262,14.076378373424776,8.335394555647216,0.45807925,0.03795759,0.0079608016854359,5.0503874,ct
4679,ct_100ms_2024-09-30_12-06-23,-437.33246,66.69703,-17.14965,14.746985,8.66795,99.33949,13.458038369364855,6.687392905987955,0.39010754,0.072498575,0.0088444858685963,6.0785775,ct
4680,ct_100ms_2024-09-30_12-06-23,-428.99966,65.67826,-26.299913,15.43905,15.624562,234.04427,13.359425320919552,4.884858340390937,0.4053714,0.052570984,0.0203112979005608,5.967833,ct
4681,ct_100ms_2024-09-30_12-06-23,-445.91235,52.29174,-35.823612,3.3057735,15.405317,14.1460285,13.978199720909048,5.6431571446248965,0.32493046,0.04532809,0.0068115641156004,5.766611,ct
4682,ct_100ms_2024-09-30_12-06-23,-415.75607,59.770393,-37.857635,20.256304,11.240002,131.5082,13.619600359814012,4.838364542739623,0.410023,0.043596867,0.0119510382517344,4.9522443,ct
4683,ct_100ms_2024-09-30_12-06-23,-441.13403,59.41655,-27.508137,3.1436217,-2.674358,38.4664,13.40118199393866,7.06191994359017,0.47064486,0.046716813,0.004969357771592,4.5376945,ct
4684,ct_100ms_2024-09-30_12-06-23,-413.19406,74.83523,-29.575857,6.8522496,0.91271234,292.77817,13.579862372348211,6.325520847327761,0.5094461,0.050691914,0.0135187355077101,4.2276473,ct
4685,ct_100ms_2024-09-30_12-06-23,-408.59866,83.726814,-23.39903,2.5674791,-7.2472973,97.32389,14.194878751473112,9.390685632185804,0.40202692,0.056828562,0.0102781961258086,5.0774546,ct
4686,ct_100ms_2024-09-30_12-06-23,-422.5909,40.092648,-45.430794,28.980032,1.1691234,130.02829,14.641631644090497,6.639409193227976,0.45524767,0.03631794,0.0098998686816129,3.3166208,ct
4687,ct_100ms_2024-09-30_12-06-23,-440.5409,58.448837,-27.764217,14.272363,6.3843927,41.632526,13.783641026379494,6.737260324937289,0.36224905,0.01900327,0.0053602290443248,5.63808,ct
4688,ct_100ms_2024-09-30_12-06-23,-377.39694,103.3145,-33.248398,-2.137797,-8.793198,85.37929,14.951648672129982,8.489953379607948,0.42498207,0.023508437,0.0332904221593505,4.5165677,ct
4689,ct_100ms_2024-09-30_12-06-23,-417.93967,78.07641,-23.323626,2.317271,-13.244134,81.844315,14.515361813297542,5.865572337831424,0.36799872,0.07061712,0.0108046885062423,6.531902,ct
4690,ct_100ms_2024-09-30_12-06-23,-430.7942,46.296135,-30.8783,29.260105,-1.6999156,120.655624,13.598017960916549,4.274533449550736,0.5193371,0.043820962,0.0059970737848844,2.9218268,ct
4691,ct_100ms_2024-09-30_12-06-23,-441.087,49.852657,-24.981937,17.955147,-3.9532645,72.14725,13.525233063568091,4.76323055891175,0.5147163,0.034955926,0.0035552949023743,3.3971448,ct
4692,ct_100ms_2024-09-30_12-06-23,-442.5631,58.11703,-30.451164,4.2878985,2.7633529,48.592175,13.369688260784596,6.035976400315611,0.47155353,0.050787013,0.0046392738715642,4.4055257,ct
4693,ct_100ms_2024-09-30_12-06-23,-434.1528,56.40528,-29.216728,7.8050256,-5.8690515,91.487076,13.967221029494386,5.798791682553277,0.47521687,0.029581698,0.0056937836731473,3.9407115,ct
4694,ct_100ms_2024-09-30_12-06-23,-446.08258,56.845818,-21.4442,5.2863626,-4.280738,85.13268,13.9590414097602,12.06727479345854,0.41782996,0.02937442,0.0044905252030326,4.3404365,ct
4695,ct_100ms_2024-09-30_12-06-23,-418.80603,69.85273,-26.395477,7.5036182,-3.0918522,103.8087,13.169954748820333,3.9547606712971137,0.3804185,0.032633796,0.0094572327927582,4.8052597,ct
4696,ct_100ms_2024-09-30_12-06-23,-424.06848,51.73447,-38.16313,14.048817,3.49254,110.35266,14.035900172443936,7.684762376485894,0.33499312,0.04396526,0.011609439117213,5.200545,ct
4697,ct_100ms_2024-09-30_12-06-23,-417.8639,71.00141,-29.82371,4.5405073,-2.5649862,54.498543,13.885922695470068,9.19298220945094,0.30207363,0.066751994,0.0133571956927577,8.001958,ct
4698,ct_100ms_2024-09-30_12-06-23,-412.5134,79.389565,-24.61295,2.7384405,-5.398988,49.37402,14.265667696124746,5.87905613266406,0.30079675,0.042543467,0.0170623434500561,7.4286685,ct
4699,ct_100ms_2024-09-30_12-06-23,-367.85666,82.83539,-45.077248,16.388817,-26.45698,178.56291,14.255242213913466,6.056638130824277,0.45728168,0.021413958,0.0302121323119435,3.4604177,ct
4700,ct_100ms_2024-09-30_12-06-23,-416.48282,65.17057,-40.45153,4.5240593,-4.3610816,46.524178,14.942358207510178,7.029090626067102,0.39554796,0.033067543,0.0109531196972562,4.7297344,ct
4701,ct_100ms_2024-09-30_12-06-23,-400.85248,73.40271,-40.069077,0.43715447,-18.938713,128.70135,14.629113522182692,8.775844691210615,0.39525983,0.06405883,0.0206872398137218,6.017121,ct
4702,ct_100ms_2024-09-30_12-06-23,-444.9046,63.69321,-21.657497,3.8603358,-1.3028677,84.133675,13.852913319203909,6.446117446557294,0.3711547,0.04015556,0.0054176266615589,5.79447,ct
4703,ct_100ms_2024-09-30_12-06-23,-449.8533,59.74861,-20.485096,-1.1984615,-7.9936066,41.520424,14.767714214628928,7.685071171833364,0.25272676,0.017398449,0.006333065064003,7.526197,ct
4704,ct_100ms_2024-09-30_12-06-23,-426.53223,72.08468,-23.7613,3.205161,-2.636343,97.45343,15.320099159384096,9.869955727352238,0.3119937,0.041514494,0.0156924492783016,6.635981,ct
4705,ct_100ms_2024-09-30_12-06-23,-414.57462,82.01031,-23.942781,-4.6903696,-14.487496,32.67944,14.92750443285083,5.730586752928084,0.3019253,0.02865778,0.0155717085839973,6.591102,ct
4706,ct_100ms_2024-09-30_12-06-23,-397.76678,84.17772,-31.97232,-2.2141762,-12.44656,154.00784,14.234901626734551,8.807798179348216,0.32857302,0.07387829,0.0280552070277432,7.442069,ct
4707,ct_100ms_2024-09-30_12-06-23,-432.67407,62.267075,-28.321693,-4.199869,-4.9001064,47.135487,15.044339726753192,6.152604755152012,0.26141512,0.014832884,0.0183258992102411,7.559847,ct
4708,ct_100ms_2024-09-30_12-06-23,-435.14755,63.76949,-25.036205,6.8940725,1.0122637,59.82306,14.457429759923286,6.182255060070831,0.28888854,0.02840287,0.0107129127718508,7.557501,ct
4709,ct_100ms_2024-09-30_12-06-23,-434.64035,68.400635,-21.4578,5.4577446,5.4059715,45.815773,14.530554258473542,5.636164930358724,0.31959972,0.035127256,0.0103079036085142,7.8397574,ct
4710,ct_100ms_2024-09-30_12-06-23,-385.16183,107.79655,-30.096535,-18.550407,-20.241173,91.03605,13.823759825590074,4.741042088159165,0.41661093,0.019764805,0.0316696786321699,4.7528787,ct
4711,ct_100ms_2024-09-30_12-06-23,-434.2128,73.65433,-17.82357,0.4046501,-5.0625587,152.00945,14.17612346934312,8.504782947158462,0.43469432,0.0514899,0.0079592084512114,5.1094007,ct
4712,ct_100ms_2024-09-30_12-06-23,-415.96912,77.89699,-25.356829,1.4792361,-6.8460803,79.095375,14.06334214843261,6.535394333639153,0.3869721,0.051881954,0.0130577148973113,5.239184,ct
4713,ct_100ms_2024-09-30_12-06-23,-424.1248,76.246574,-23.971605,-4.59041,-7.7504654,139.5871,13.41028727506274,5.690819357758271,0.42683327,0.0181763,0.0099564433718721,4.6249957,ct
4714,ct_100ms_2024-09-30_12-06-23,-401.28888,70.40213,-38.393993,7.5583134,-0.55281365,85.96834,14.723744218879387,5.6012307002163135,0.39832437,0.0249397,0.0161846434800989,4.5282526,ct
4715,ct_100ms_2024-09-30_12-06-23,-431.5888,63.380764,-28.405785,7.5679364,7.0322676,44.811394,14.294559939303614,6.935292417833354,0.3589584,0.04091657,0.0100668886055549,5.762597,ct
4716,ct_100ms_2024-09-30_12-06-23,-440.36166,63.043503,-23.571495,4.289192,1.8831495,63.94762,13.799902884588262,9.083886228509265,0.38001886,0.057781007,0.0073522515594959,5.5142894,ct
4717,ct_100ms_2024-09-30_12-06-23,-440.6216,58.364883,-27.26591,7.156106,4.8893185,87.959694,14.76113126942491,6.247066878502301,0.25583193,0.010838683,0.0146903413244419,7.649825,ct
4718,ct_100ms_2024-09-30_12-06-23,-448.22034,55.637207,-20.598011,9.074548,-2.157562,33.67262,13.272483252928556,7.202822785244419,0.4206899,0.047635853,0.0040330135056542,5.302514,ct
4719,ct_100ms_2024-09-30_12-06-23,-442.02634,49.321774,-29.308651,12.515927,-5.381282,139.18346,14.680457011367052,9.443729373899144,0.4855168,0.037283164,0.0055478242122464,4.0648518,ct
4720,ct_100ms_2024-09-30_12-06-23,-414.89752,70.370674,-26.004374,17.720537,3.6499338,176.34885,13.174411687648377,5.841450500101823,0.56775194,0.027043223,0.0118463362256685,4.314974,ct
4721,ct_100ms_2024-09-30_12-06-23,-381.5834,99.57653,-38.642612,-5.67704,-13.02928,82.42769,13.801194828306588,8.78477624022224,0.47526035,0.022447346,0.0255250613619056,4.115347,ct
4722,ct_100ms_2024-09-30_12-06-23,-426.1177,61.920547,-23.567303,16.699158,1.801897,101.2455,14.245411003538104,6.111712931181758,0.39746824,0.03138204,0.0088228693542381,4.5255685,ct
4723,ct_100ms_2024-09-30_12-06-23,-437.2193,62.909885,-20.550804,9.01477,-2.5175586,55.962067,13.456925326737789,6.258182802271183,0.33555153,0.04010561,0.007497498144706,5.450271,ct
4724,ct_100ms_2024-09-30_12-06-23,-418.01648,83.70303,-16.303358,1.802724,-10.330178,45.605408,13.874168922586334,6.413476709754237,0.42510128,0.03780015,0.0110678953222102,5.319073,ct
4725,ct_100ms_2024-09-30_12-06-23,-432.10803,66.9155,-23.704298,5.669374,-10.476376,68.061905,14.17821618999831,5.8676887502673045,0.35841516,0.011476647,0.0062261156530843,4.7730293,ct
4726,ct_100ms_2024-09-30_12-06-23,-444.38562,56.534317,-31.304405,2.3599308,2.4043815,41.151707,14.680270996479823,7.2639962849135555,0.34804896,0.024475798,0.0059103053580555,5.5162396,ct
4727,ct_100ms_2024-09-30_12-06-23,-436.2135,58.43892,-28.811415,9.224453,7.636823,48.892193,13.928617526263356,5.52827740072881,0.28187916,0.005818022,0.0095953722484409,6.469365,ct
4728,ct_100ms_2024-09-30_12-06-23,-429.208,67.17148,-26.209421,6.587009,4.1486163,120.17682,13.3886503651009,4.119505519697064,0.3602649,0.019302716,0.010688586315761,5.1809087,ct
4729,ct_100ms_2024-09-30_12-06-23,-444.6366,52.598976,-28.649729,4.994936,1.1706195,54.210396,14.67818690452758,5.9472260727663695,0.21824968,0.026997315,0.0126389038438598,8.335274,ct
4730,ct_100ms_2024-09-30_12-06-23,-449.72467,53.872765,-24.396791,11.210011,4.548662,48.366066,13.547659468516708,4.212500677225112,0.4315687,0.053145375,0.0049294796254899,5.467086,ct
4731,ct_100ms_2024-09-30_12-06-23,-448.4948,55.10339,-20.972271,13.018173,-4.992382,74.43684,14.505855206953102,13.658887601201318,0.41771725,0.035718683,0.0050088761167393,5.2979794,ct
4732,ct_100ms_2024-09-30_12-06-23,-423.9025,81.60534,-22.293018,0.5300997,-8.321811,58.262257,12.997966142756733,5.615032496556229,0.44175708,0.042702075,0.0067245881590578,4.5022106,ct
4733,ct_100ms_2024-09-30_12-06-23,-381.7455,100.19234,-31.949158,-7.9377527,-15.486058,99.665054,13.33966774152937,6.477143675323923,0.38248202,0.022033261,0.0267398478463292,4.677846,ct
4734,ct_100ms_2024-09-30_12-06-23,-438.13074,55.546936,-20.164484,20.227495,-9.799447,46.55003,14.869047176670351,4.863026807348897,0.44023743,0.041951448,0.0053171093265215,5.032671,ct
4735,ct_100ms_2024-09-30_12-06-23,-434.85852,61.524014,-23.790722,10.862446,-4.677267,76.11706,13.043941300511332,3.8529581378691984,0.39509544,0.056475744,0.0082575242138571,4.976858,ct
4736,ct_100ms_2024-09-30_12-06-23,-415.07184,76.61488,-22.67028,7.975624,4.355423,352.94684,13.52496160991557,11.0018931962574,0.6055503,0.07412986,0.0150389298796653,4.6359544,ct
4737,ct_100ms_2024-09-30_12-06-23,-436.98373,59.975754,-22.918356,14.067703,6.011633,102.33176,13.286445498279608,6.829949486490619,0.5431322,0.03807379,0.004538151435554,4.2890153,ct
4738,ct_100ms_2024-09-30_12-06-23,-441.44812,53.894863,-24.557806,20.05713,7.7178288,78.90515,14.488095941484042,15.83788506754894,0.31009108,0.012916033,0.0070353772284256,6.6264324,ct
4739,ct_100ms_2024-09-30_12-06-23,-437.6821,68.10875,-15.488835,8.395947,-0.8974212,124.46513,14.101725295102698,8.41747303939103,0.3796469,0.047793094,0.0085230785835948,5.7824836,ct
4740,ct_100ms_2024-09-30_12-06-23,-438.67465,64.7186,-15.993469,8.776622,-2.945117,47.59318,14.2823886217095,7.722121347704221,0.38840413,0.064026974,0.0056197336978382,6.491465,ct
4741,ct_100ms_2024-09-30_12-06-23,-451.99524,57.09493,-16.741697,13.292371,4.548115,27.140192,12.842761595469854,3.2509392228481957,0.5530176,0.017657576,0.0032042304260863,4.6082673,ct
4742,ct_100ms_2024-09-30_12-06-23,-451.39474,53.853577,-19.886225,13.405962,0.58519715,60.945415,13.772449689987118,7.185691429232654,0.46749243,0.047135536,0.0039627234865393,5.0134063,ct
4743,ct_100ms_2024-09-30_12-06-23,-448.3685,55.260326,-20.98925,15.109068,1.238301,51.56756,13.355377757551969,6.12479462361626,0.55998296,0.017788442,0.0034329594216412,4.1575155,ct
4744,ct_100ms_2024-09-30_12-06-23,-376.46957,105.00178,-27.678986,0.9898176,-10.998135,98.78195,14.167518726059992,6.535579266441951,0.2834297,0.055974424,0.0890765753057268,10.641178,ct
4745,ct_100ms_2024-09-30_12-06-23,-444.54254,50.0209,-20.596663,26.808939,-0.1582799,84.53633,13.845661887409491,8.452982530190535,0.5892883,0.029017868,0.0041499540934132,3.6055014,ct
4746,ct_100ms_2024-09-30_12-06-23,-443.2893,45.702164,-22.927572,30.35284,-5.0264,106.363785,12.989796500810424,4.908757829697678,0.52106184,0.02218697,0.0041897920374241,3.4885244,ct
4747,ct_100ms_2024-09-30_12-06-23,-444.44684,55.580997,-23.439178,17.52624,-0.481143,70.21036,13.388780093754384,4.349280713757605,0.54171866,0.04020013,0.0041770458014474,4.222433,ct
4748,ct_100ms_2024-09-30_12-06-23,-460.0023,50.48842,-12.551116,20.378014,-2.0563972,29.132538,13.683303456488346,8.79556490235097,0.56357944,0.012624409,0.0023733039076129,4.5116568,ct
4749,ct_100ms_2024-09-30_12-06-23,-443.73648,51.4624,-28.742292,16.895208,3.901716,125.57306,13.397876022726248,7.143519316209116,0.4459733,0.022101125,0.0045737612268163,3.7354605,ct
4750,ct_100ms_2024-09-30_12-06-23,-459.0309,47.952534,-21.860453,11.095754,-1.028001,22.300909,13.522101011013932,7.403452117179065,0.54836154,0.031320244,0.002515601977292,3.8564901,ct
4751,ct_100ms_2024-09-30_12-06-23,-454.70227,50.98052,-24.41107,17.465372,5.3967657,59.009106,13.174100773649323,5.560151020107909,0.5111215,0.040562946,0.0030653238193028,3.8287125,ct
4752,ct_100ms_2024-09-30_12-06-23,-448.0348,59.61131,-14.965232,13.083391,0.16631979,204.67705,13.430075086938045,7.986097267517187,0.5415622,0.049499556,0.0067266399661699,4.905225,ct
4753,ct_100ms_2024-09-30_12-06-23,-425.927,78.893135,-7.603352,5.4148617,-13.704158,50.93157,13.92482347996704,9.306893995642197,0.28743273,0.0572928,0.0095788315973348,10.089657,ct
4754,ct_100ms_2024-09-30_12-06-23,-433.9248,70.38361,-13.257773,10.357388,-4.7347383,62.53396,13.04023943992964,4.6103286443536735,0.3872657,0.060564507,0.0051343404791421,5.9395766,ct
4755,ct_100ms_2024-09-30_12-06-23,-404.61526,97.28348,-19.040136,-13.019948,-20.751324,58.817394,13.501092185502824,6.730462953182526,0.44910255,0.021571817,0.0131480606893698,4.1548877,ct
4756,ct_100ms_2024-09-30_12-06-23,-444.87378,61.035034,-17.765783,13.236206,6.786405,85.303696,13.919965408519024,9.959720358997648,0.5177401,0.047920156,0.0061063044187095,5.6424713,ct
4757,ct_100ms_2024-09-30_12-06-23,-429.3157,57.99741,-29.027473,22.493288,6.000388,47.41931,14.36610401195939,4.046540295666494,0.47393188,0.018070428,0.0079568645192517,4.949914,ct
4758,ct_100ms_2024-09-30_12-06-23,-436.005,59.764763,-26.261517,13.966568,3.5901845,63.92144,14.444417034555755,8.744827242994566,0.404164,0.050573137,0.0064224605448544,5.5537477,ct
4759,ct_100ms_2024-09-30_12-06-23,-354.1847,129.45692,-11.228434,-7.5550046,-40.057747,1044.9773,14.84359438681127,12.58900998519148,0.44559383,0.05030075,0.8661956879206829,6.810456,ct
4760,ct_100ms_2024-09-30_12-06-23,-414.54483,82.142715,-18.915688,2.8529317,-3.4184575,208.57442,15.107102192921747,10.55847734620798,0.3250676,0.05797619,0.0205837907269597,7.7295294,ct
4761,ct_100ms_2024-09-30_12-06-23,-438.12195,55.93337,-32.607834,4.0820236,0.072205335,36.11503,14.383994086812008,7.1401258696694345,0.30287623,0.019634921,0.0087311997906201,6.637392,ct
4762,ct_100ms_2024-09-30_12-06-23,-417.01425,56.480457,-44.468315,14.532198,12.686189,92.702896,15.552478556217917,9.8307327216239,0.4250205,0.052592438,0.0163402418709463,5.7433457,ct
4763,ct_100ms_2024-09-30_12-06-23,-421.62973,37.160534,-48.843185,25.317282,2.6001248,312.85468,14.88352215952952,8.369404144834435,0.34974465,0.035640124,0.0231939595606591,5.484658,ct
4764,ct_100ms_2024-09-30_12-06-23,-435.59753,63.51176,-31.13903,-1.484539,3.1198757,66.69197,13.82577662878426,6.999886437053201,0.39892614,0.06117536,0.0110676316027012,6.772337,ct
4765,ct_100ms_2024-09-30_12-06-23,-433.67752,72.21895,-21.113304,-0.8270123,-3.4971528,56.036377,13.651451516820767,5.4300891116828565,0.3238865,0.050142035,0.0084977922961115,6.6040387,ct
4766,ct_100ms_2024-09-30_12-06-23,-364.00635,104.157196,-32.48136,-1.1011086,-20.237318,124.168846,13.627591723450031,9.06386686330498,0.25546655,0.044970874,0.0702431982176171,10.349171,ct
4767,ct_100ms_2024-09-30_12-06-23,-432.62103,79.05384,-11.657305,5.0797677,-4.8575783,55.445137,14.075132126438202,7.154180954836948,0.27350453,0.015451868,0.0099489141979979,7.807184,ct
4768,ct_100ms_2024-09-30_12-06-23,-405.93762,100.75484,-1.2632378,17.246706,16.283804,79.89193,14.781762224552777,6.330314424213661,0.48364365,0.01051261,0.0594712281082239,11.983243,ct
4769,ct_100ms_2024-09-30_12-06-23,-404.03897,105.32126,11.75778,26.773561,18.489622,28.867716,15.478419094993498,7.927706687723811,0.485119,0.010956616,0.1123029532221456,12.971942,ct
4770,ct_100ms_2024-09-30_12-06-23,-410.23068,103.104095,11.739638,28.587307,18.063229,27.484386,16.18689966312743,8.387137169424578,0.4823084,0.00703682,0.0765594934216803,12.164402,ct
4771,ct_100ms_2024-09-30_12-06-23,-408.24115,86.71652,-9.469315,22.795212,6.1173515,135.71927,15.571164413814415,10.467841365891744,0.45330676,0.028270638,0.0304591204039752,10.731199,ct
4772,ct_100ms_2024-09-30_12-06-23,-435.79172,53.58497,-41.352737,8.426983,10.457508,63.540794,13.717260053619054,5.558977504341385,0.52617806,0.027327394,0.0063145963682068,3.7738805,ct
4773,ct_100ms_2024-09-30_12-06-23,-413.90176,62.06174,-40.754963,7.894468,4.359577,93.78732,15.186373198454634,6.477165637590756,0.4680508,0.07547882,0.0156908701173961,6.2320886,ct
4774,ct_100ms_2024-09-30_12-06-23,-412.1431,74.1983,-31.657925,2.5270054,-2.300529,42.296894,15.958711097599954,8.319964732108703,0.32297906,0.031085292,0.0231407715214623,9.325108,ct
4775,ct_100ms_2024-09-30_12-06-23,-419.06598,76.46096,-27.55835,-4.009296,-1.3214155,51.220753,14.879515535650338,8.056788664642351,0.36114362,0.0470117,0.0214366565665437,7.4698844,ct
4776,ct_100ms_2024-09-30_12-06-23,-423.40878,63.852703,-38.690685,-1.9710876,1.952246,112.61233,15.019102738614851,10.016348221569997,0.34415773,0.019036232,0.0153922185612221,6.177869,ct
4777,ct_100ms_2024-09-30_12-06-23,-390.16626,108.06633,-18.425657,-12.156852,-28.618164,33.693554,14.578029397877671,12.036185757420393,0.28377065,0.040596563,0.0317751744555102,8.995087,ct
4778,ct_100ms_2024-09-30_12-06-23,-428.01276,62.557148,-34.417686,4.1236353,3.7834172,73.99943,13.850140821639355,5.420880002819613,0.38538885,0.03968905,0.0096106387985249,4.924675,ct
4779,ct_100ms_2024-09-30_12-06-23,-427.12933,66.02363,-30.246155,2.993003,-1.3503196,192.32735,13.799784165302611,10.2857952640411,0.52228457,0.036746565,0.0087197955904735,4.1463847,ct
4780,ct_100ms_2024-09-30_12-06-23,-410.07526,74.26078,-34.457134,-2.6097493,-0.09954347,145.95744,14.071007784434642,9.959813005770243,0.4200352,0.051722392,0.015251576848742,5.0177255,ct
